time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
01:49:57	76	100	4.50	upbeat_payne	44.65%	1.39GiB / 7.75GiB	17.94%	4.61GB / 4.65GB	246kB / 4.09GB
01:49:57	76	100	4.50	hungry_cannon	94.49%	813.7MiB / 7.75GiB	10.25%	7.1GB / 9.05GB	72.1MB / 80.4GB
01:49:57	76	100	4.50	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	46.8kB / 45.2kB	0B / 0B
01:50:59	79	100	6.69	upbeat_payne	21.22%	1.391GiB / 7.75GiB	17.95%	4.64GB / 4.69GB	246kB / 4.12GB
01:50:59	79	100	6.69	hungry_cannon	59.29%	818.8MiB / 7.75GiB	10.32%	7.16GB / 9.13GB	72.1MB / 81.3GB
01:50:59	79	100	6.69	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.01%	5.219MiB / 7.75GiB	0.07%	47.2kB / 45.6kB	0B / 0B
01:52:01	76	100	5.80	upbeat_payne	18.10%	1.392GiB / 7.75GiB	17.96%	4.69GB / 4.73GB	246kB / 4.16GB
01:52:01	76	100	5.80	hungry_cannon	63.85%	818.6MiB / 7.75GiB	10.32%	7.22GB / 9.2GB	72.1MB / 82GB
01:52:01	76	100	5.80	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	47.6kB / 46kB	0B / 0B
01:53:03	72	100	3.96	upbeat_payne	23.25%	1.393GiB / 7.75GiB	17.98%	4.72GB / 4.77GB	246kB / 4.2GB
01:53:03	72	100	3.96	hungry_cannon	85.07%	820.3MiB / 7.75GiB	10.34%	7.28GB / 9.28GB	72.1MB / 83.1GB
01:53:03	72	100	3.96	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	48.1kB / 46.4kB	0B / 0B
01:54:06	69	100	4.16	upbeat_payne	22.72%	1.394GiB / 7.75GiB	17.98%	4.76GB / 4.81GB	246kB / 4.23GB
01:54:06	69	100	4.16	hungry_cannon	85.45%	819.8MiB / 7.75GiB	10.33%	7.34GB / 9.36GB	72.1MB / 83.8GB
01:54:06	69	100	4.16	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	48.5kB / 46.9kB	0B / 0B
01:55:08	72	100	4.79	upbeat_payne	24.91%	1.394GiB / 7.75GiB	17.98%	4.8GB / 4.85GB	250kB / 4.27GB
01:55:08	72	100	4.79	hungry_cannon	104.58%	401.3MiB / 7.75GiB	5.06%	7.4GB / 9.44GB	72.1MB / 84.8GB
01:55:08	72	100	4.79	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	48.9kB / 47.3kB	0B / 0B
01:56:10	79	100	4.84	upbeat_payne	20.13%	1.395GiB / 7.75GiB	18.00%	4.84GB / 4.89GB	250kB / 4.3GB
01:56:10	79	100	4.84	hungry_cannon	69.12%	403.8MiB / 7.75GiB	5.09%	7.46GB / 9.52GB	73.6MB / 85.5GB
01:56:10	79	100	4.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	49.4kB / 47.7kB	0B / 0B
01:57:13	76	100	5.59	upbeat_payne	20.89%	1.39GiB / 7.75GiB	17.93%	4.88GB / 4.93GB	250kB / 4.34GB
01:57:13	76	100	5.59	hungry_cannon	74.83%	411.3MiB / 7.75GiB	5.18%	7.52GB / 9.59GB	73.6MB / 86.3GB
01:57:13	76	100	5.59	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	49.8kB / 48.2kB	0B / 0B
01:58:15	76	100	6.14	upbeat_payne	20.14%	1.388GiB / 7.75GiB	17.90%	4.92GB / 4.97GB	250kB / 4.37GB
01:58:15	76	100	6.14	hungry_cannon	70.00%	414.1MiB / 7.75GiB	5.22%	7.58GB / 9.67GB	73.6MB / 87GB
01:58:15	76	100	6.14	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	50.2kB / 48.6kB	0B / 0B
01:59:17	72	100	7.07	upbeat_payne	23.21%	1.385GiB / 7.75GiB	17.87%	4.96GB / 5.01GB	250kB / 4.41GB
01:59:17	72	100	7.07	hungry_cannon	174.11%	433.7MiB / 7.75GiB	5.46%	7.65GB / 9.75GB	73.6MB / 88GB
01:59:17	72	100	7.07	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	50.6kB / 49kB	0B / 0B
02:00:19	67	100	6.53	upbeat_payne	28.29%	1.384GiB / 7.75GiB	17.85%	5GB / 5.05GB	250kB / 4.44GB
02:00:19	67	100	6.53	hungry_cannon	244.40%	415.8MiB / 7.75GiB	5.24%	7.71GB / 9.83GB	73.6MB / 88.7GB
02:00:19	67	100	6.53	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	51.1kB / 49.4kB	0B / 0B
02:01:22	72	100	5.71	upbeat_payne	21.27%	1.382GiB / 7.75GiB	17.84%	5.04GB / 5.09GB	250kB / 4.48GB
02:01:22	72	100	5.71	hungry_cannon	68.24%	416.1MiB / 7.75GiB	5.24%	7.77GB / 9.91GB	73.6MB / 89.7GB
02:01:22	72	100	5.71	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	51.5kB / 49.8kB	0B / 0B
02:02:24	74	100	6.45	upbeat_payne	20.20%	1.384GiB / 7.75GiB	17.86%	5.08GB / 5.13GB	250kB / 4.51GB
02:02:24	74	100	6.45	hungry_cannon	65.28%	417.6MiB / 7.75GiB	5.26%	7.83GB / 9.98GB	73.6MB / 90.4GB
02:02:24	74	100	6.45	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	51.8kB / 50.2kB	0B / 0B
02:03:26	76	100	5.43	upbeat_payne	23.13%	1.383GiB / 7.75GiB	17.84%	5.12GB / 5.17GB	250kB / 4.55GB
02:03:26	76	100	5.43	hungry_cannon	80.96%	417.4MiB / 7.75GiB	5.26%	7.89GB / 10.1GB	73.6MB / 91.8GB
02:03:26	76	100	5.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	52.3kB / 50.6kB	0B / 0B
02:04:28	76	100	4.63	upbeat_payne	24.50%	1.384GiB / 7.75GiB	17.86%	5.16GB / 5.21GB	250kB / 4.58GB
02:04:28	76	100	4.63	hungry_cannon	89.41%	417.8MiB / 7.75GiB	5.26%	7.95GB / 10.1GB	73.6MB / 92.7GB
02:04:28	76	100	4.63	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	52.7kB / 51kB	0B / 0B
02:05:30	67	100	5.17	upbeat_payne	32.96%	1.383GiB / 7.75GiB	17.85%	5.2GB / 5.25GB	250kB / 4.62GB
02:05:30	67	100	5.17	hungry_cannon	330.22%	450.3MiB / 7.75GiB	5.67%	8.01GB / 10.2GB	73.6MB / 93.4GB
02:05:30	67	100	5.17	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	53.1kB / 51.5kB	0B / 0B
02:06:33	67	100	6.88	upbeat_payne	22.95%	1.384GiB / 7.75GiB	17.86%	5.24GB / 5.29GB	250kB / 4.65GB
02:06:33	67	100	6.88	hungry_cannon	71.07%	450.3MiB / 7.75GiB	5.67%	8.08GB / 10.3GB	73.6MB / 94.5GB
02:06:33	67	100	6.88	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	53.5kB / 51.9kB	0B / 0B
02:07:35	79	100	5.96	upbeat_payne	18.59%	1.384GiB / 7.75GiB	17.86%	5.28GB / 5.33GB	250kB / 4.69GB
02:07:35	79	100	5.96	hungry_cannon	65.63%	487.6MiB / 7.75GiB	6.14%	8.14GB / 10.4GB	73.6MB / 95.2GB
02:07:35	79	100	5.96	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	53.9kB / 52.3kB	0B / 0B
02:08:37	81	100	4.44	upbeat_payne	18.48%	1.385GiB / 7.75GiB	17.87%	5.32GB / 5.37GB	250kB / 4.72GB
02:08:37	81	100	4.44	hungry_cannon	63.20%	487.8MiB / 7.75GiB	6.15%	8.2GB / 10.5GB	73.6MB / 96.1GB
02:08:37	81	100	4.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	54.4kB / 52.7kB	0B / 0B
02:09:39	81	100	7.26	upbeat_payne	20.29%	1.384GiB / 7.75GiB	17.85%	5.36GB / 5.41GB	250kB / 4.76GB
02:09:39	81	100	7.26	hungry_cannon	73.64%	520.5MiB / 7.75GiB	6.56%	8.26GB / 10.5GB	73.6MB / 96.7GB
02:09:39	81	100	7.26	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	54.8kB / 53.2kB	0B / 0B
02:10:42	76	100	6.70	upbeat_payne	19.90%	1.385GiB / 7.75GiB	17.87%	5.4GB / 5.45GB	250kB / 4.79GB
02:10:42	76	100	6.70	hungry_cannon	67.31%	532.1MiB / 7.75GiB	6.70%	8.32GB / 10.6GB	73.8MB / 97.7GB
02:10:42	76	100	6.70	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	55.2kB / 53.6kB	0B / 0B
02:11:44	67	100	5.45	upbeat_payne	26.18%	1.383GiB / 7.75GiB	17.85%	5.44GB / 5.49GB	250kB / 4.83GB
02:11:44	67	100	5.45	hungry_cannon	95.96%	564.2MiB / 7.75GiB	7.11%	8.38GB / 10.7GB	73.9MB / 98.3GB
02:11:44	67	100	5.45	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	55.6kB / 54kB	0B / 0B
02:12:46	81	100	4.07	upbeat_payne	19.73%	1.385GiB / 7.75GiB	17.87%	5.48GB / 5.53GB	250kB / 4.87GB
02:12:46	81	100	4.07	hungry_cannon	70.85%	564MiB / 7.75GiB	7.11%	8.44GB / 10.8GB	73.9MB / 99.3GB
02:12:46	81	100	4.07	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	56kB / 54.4kB	0B / 0B
02:13:49	76	100	5.62	upbeat_payne	20.27%	1.386GiB / 7.75GiB	17.89%	5.52GB / 5.57GB	250kB / 4.91GB
02:13:49	76	100	5.62	hungry_cannon	71.72%	564.1MiB / 7.75GiB	7.11%	8.5GB / 10.8GB	73.9MB / 100GB
02:13:49	76	100	5.62	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	56.5kB / 54.8kB	0B / 0B
02:14:51	79	100	6.01	upbeat_payne	21.74%	1.386GiB / 7.75GiB	17.88%	5.56GB / 5.61GB	250kB / 4.94GB
02:14:51	79	100	6.01	hungry_cannon	81.42%	601.3MiB / 7.75GiB	7.58%	8.57GB / 10.9GB	73.9MB / 101GB
02:14:51	79	100	6.01	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	56.9kB / 55.2kB	0B / 0B
02:15:53	72	100	8.58	upbeat_payne	21.70%	1.387GiB / 7.75GiB	17.89%	5.6GB / 5.65GB	250kB / 4.98GB
02:15:53	72	100	8.58	hungry_cannon	83.10%	605.6MiB / 7.75GiB	7.63%	8.63GB / 11GB	73.9MB / 102GB
02:15:53	72	100	8.58	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	57.2kB / 55.6kB	0B / 0B
02:16:55	69	100	5.81	upbeat_payne	26.02%	1.411GiB / 7.75GiB	18.21%	5.64GB / 5.69GB	250kB / 5.01GB
02:16:55	69	100	5.81	hungry_cannon	165.14%	639.8MiB / 7.75GiB	8.06%	8.69GB / 11.1GB	73.9MB / 102GB
02:16:55	69	100	5.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	57.7kB / 56.1kB	0B / 0B
02:17:58	62	100	9.19	upbeat_payne	30.60%	1.412GiB / 7.75GiB	18.22%	5.68GB / 5.73GB	250kB / 5.05GB
02:17:58	62	100	9.19	hungry_cannon	139.10%	565.4MiB / 7.75GiB	7.12%	8.75GB / 11.2GB	73.9MB / 104GB
02:17:58	62	100	9.19	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	58.1kB / 56.5kB	0B / 0B
02:19:00	62	100	8.73	upbeat_payne	31.64%	1.413GiB / 7.75GiB	18.23%	5.72GB / 5.77GB	250kB / 5.08GB
02:19:00	62	100	8.73	hungry_cannon	112.43%	547.5MiB / 7.75GiB	6.90%	8.81GB / 11.2GB	73.9MB / 104GB
02:19:00	62	100	8.73	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	58.5kB / 56.9kB	0B / 0B
02:20:02	72	100	7.71	upbeat_payne	27.22%	1.415GiB / 7.75GiB	18.25%	5.76GB / 5.81GB	250kB / 5.12GB
02:20:02	72	100	7.71	hungry_cannon	88.79%	555.2MiB / 7.75GiB	7.00%	8.87GB / 11.3GB	73.9MB / 105GB
02:20:02	72	100	7.71	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	58.9kB / 57.3kB	0B / 0B
02:21:05	74	100	7.70	upbeat_payne	24.92%	1.483GiB / 7.75GiB	19.14%	5.8GB / 5.85GB	250kB / 5.15GB
02:21:05	74	100	7.70	hungry_cannon	105.27%	619.9MiB / 7.75GiB	7.81%	8.93GB / 11.4GB	73.9MB / 106GB
02:21:05	74	100	7.70	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	59.3kB / 57.7kB	0B / 0B
02:22:07	72	100	6.71	upbeat_payne	22.93%	1.753GiB / 7.75GiB	22.62%	5.84GB / 5.89GB	250kB / 5.19GB
02:22:07	72	100	6.71	hungry_cannon	82.88%	758.6MiB / 7.75GiB	9.56%	8.99GB / 11.5GB	73.9MB / 107GB
02:22:07	72	100	6.71	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	59.8kB / 58.2kB	0B / 0B
02:23:10	67	100	6.54	upbeat_payne	33.16%	1.956GiB / 7.75GiB	25.24%	5.88GB / 5.93GB	254kB / 5.22GB
02:23:10	67	100	6.54	hungry_cannon	117.26%	831.1MiB / 7.75GiB	10.47%	9.06GB / 11.5GB	73.9MB / 107GB
02:23:10	67	100	6.54	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	60.1kB / 58.5kB	0B / 0B
02:24:12	62	100	7.49	upbeat_payne	43.85%	2.02GiB / 7.75GiB	26.06%	5.92GB / 5.97GB	254kB / 5.26GB
02:24:12	62	100	7.49	hungry_cannon	90.24%	830.2MiB / 7.75GiB	10.46%	9.12GB / 11.6GB	73.9MB / 108GB
02:24:12	62	100	7.49	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	60.5kB / 58.8kB	0B / 0B
02:25:14	65	100	7.30	upbeat_payne	27.60%	2.09GiB / 7.75GiB	26.97%	5.96GB / 6.01GB	254kB / 5.29GB
02:25:14	65	100	7.30	hungry_cannon	93.57%	830.8MiB / 7.75GiB	10.47%	9.18GB / 11.7GB	73.9MB / 109GB
02:25:14	65	100	7.30	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	60.9kB / 59.2kB	0B / 0B
02:26:16	74	100	7.83	upbeat_payne	23.28%	2.16GiB / 7.75GiB	27.87%	6GB / 6.06GB	254kB / 5.33GB
02:26:16	74	100	7.83	hungry_cannon	83.63%	830.5MiB / 7.75GiB	10.46%	9.24GB / 11.8GB	73.9MB / 110GB
02:26:16	74	100	7.83	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	61.2kB / 59.6kB	0B / 0B
02:27:19	72	100	6.58	upbeat_payne	28.46%	2.31GiB / 7.75GiB	29.80%	6.04GB / 6.1GB	254kB / 5.36GB
02:27:19	72	100	6.58	hungry_cannon	80.45%	830.1MiB / 7.75GiB	10.46%	9.3GB / 11.9GB	73.9MB / 111GB
02:27:19	72	100	6.58	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	61.6kB / 59.9kB	0B / 0B
02:28:21	72	100	8.73	upbeat_payne	29.91%	2.596GiB / 7.75GiB	33.49%	6.08GB / 6.14GB	254kB / 5.4GB
02:28:21	72	100	8.73	hungry_cannon	72.85%	860MiB / 7.75GiB	10.84%	9.36GB / 11.9GB	73.9MB / 112GB
02:28:21	72	100	8.73	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	62kB / 60.3kB	0B / 0B
02:29:23	65	100	16.85	upbeat_payne	29.22%	2.74GiB / 7.75GiB	35.35%	6.12GB / 6.18GB	258kB / 5.43GB
02:29:23	65	100	16.85	hungry_cannon	204.36%	833.9MiB / 7.75GiB	10.51%	9.42GB / 12GB	73.9MB / 113GB
02:29:23	65	100	16.85	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	62.3kB / 60.7kB	0B / 0B
02:30:26	69	100	11.53	upbeat_payne	21.21%	2.798GiB / 7.75GiB	36.10%	6.16GB / 6.22GB	266kB / 5.47GB
02:30:26	69	100	11.53	hungry_cannon	71.51%	872.1MiB / 7.75GiB	10.99%	9.48GB / 12.1GB	74.4MB / 114GB
02:30:26	69	100	11.53	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	62.8kB / 61.1kB	0B / 0B
02:31:28	97	100	7.12	upbeat_payne	19.98%	2.799GiB / 7.75GiB	36.12%	6.2GB / 6.26GB	270kB / 5.51GB
02:31:28	97	100	7.12	hungry_cannon	69.67%	841.3MiB / 7.75GiB	10.60%	9.55GB / 12.2GB	74.4MB / 115GB
02:31:28	97	100	7.12	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	63.2kB / 61.5kB	0B / 0B
02:32:30	79	100	5.43	upbeat_payne	18.64%	2.819GiB / 7.75GiB	36.37%	6.24GB / 6.3GB	270kB / 5.54GB
02:32:30	79	100	5.43	hungry_cannon	69.93%	845.5MiB / 7.75GiB	10.65%	9.61GB / 12.2GB	74.4MB / 115GB
02:32:30	79	100	5.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	63.6kB / 61.9kB	0B / 0B
02:33:33	86	100	5.90	upbeat_payne	20.44%	2.83GiB / 7.75GiB	36.52%	6.28GB / 6.34GB	279kB / 5.58GB
02:33:33	86	100	5.90	hungry_cannon	64.96%	868.2MiB / 7.75GiB	10.94%	9.67GB / 12.3GB	74.4MB / 116GB
02:33:33	86	100	5.90	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	64kB / 62.4kB	0B / 0B
02:34:35	79	100	5.68	upbeat_payne	18.69%	2.84GiB / 7.75GiB	36.65%	6.32GB / 6.38GB	283kB / 5.61GB
02:34:35	79	100	5.68	hungry_cannon	74.46%	846.3MiB / 7.75GiB	10.66%	9.73GB / 12.4GB	74.4MB / 117GB
02:34:35	79	100	5.68	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	64.4kB / 62.8kB	0B / 0B
02:35:37	72	100	7.03	upbeat_payne	18.84%	2.841GiB / 7.75GiB	36.66%	6.36GB / 6.42GB	287kB / 5.65GB
02:35:37	72	100	7.03	hungry_cannon	70.49%	847.4MiB / 7.75GiB	10.68%	9.79GB / 12.5GB	74.4MB / 118GB
02:35:37	72	100	7.03	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	64.8kB / 63.2kB	0B / 0B
02:36:39	81	100	6.35	upbeat_payne	21.34%	2.852GiB / 7.75GiB	36.80%	6.4GB / 6.46GB	287kB / 5.68GB
02:36:39	81	100	6.35	hungry_cannon	70.75%	846.8MiB / 7.75GiB	10.67%	9.85GB / 12.6GB	74.4MB / 119GB
02:36:39	81	100	6.35	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	65.3kB / 63.6kB	0B / 0B
02:37:41	90	100	4.79	upbeat_payne	18.40%	2.854GiB / 7.75GiB	36.82%	6.44GB / 6.5GB	287kB / 5.72GB
02:37:41	90	100	4.79	hungry_cannon	64.17%	847.4MiB / 7.75GiB	10.68%	9.91GB / 12.6GB	74.4MB / 120GB
02:37:41	90	100	4.79	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	65.7kB / 64kB	0B / 0B
02:38:44	88	100	4.81	upbeat_payne	21.98%	2.876GiB / 7.75GiB	37.11%	6.48GB / 6.54GB	287kB / 5.75GB
02:38:44	88	100	4.81	hungry_cannon	61.90%	847.5MiB / 7.75GiB	10.68%	9.97GB / 12.7GB	74.4MB / 121GB
02:38:44	88	100	4.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	66kB / 64.4kB	0B / 0B
02:39:46	88	100	4.64	upbeat_payne	18.98%	2.876GiB / 7.75GiB	37.11%	6.52GB / 6.58GB	287kB / 5.79GB
02:39:46	88	100	4.64	hungry_cannon	63.10%	848.2MiB / 7.75GiB	10.69%	10GB / 12.8GB	74.4MB / 122GB
02:39:46	88	100	4.64	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	66.4kB / 64.8kB	0B / 0B
02:40:48	76	100	4.97	upbeat_payne	20.61%	2.891GiB / 7.75GiB	37.30%	6.56GB / 6.62GB	287kB / 5.82GB
02:40:48	76	100	4.97	hungry_cannon	69.56%	847.4MiB / 7.75GiB	10.68%	10.1GB / 12.9GB	74.4MB / 123GB
02:40:48	76	100	4.97	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	66.7kB / 65.1kB	0B / 0B
02:41:51	83	100	4.10	upbeat_payne	23.39%	2.899GiB / 7.75GiB	37.40%	6.6GB / 6.66GB	287kB / 5.86GB
02:41:51	83	100	4.10	hungry_cannon	62.54%	854MiB / 7.75GiB	10.76%	10.2GB / 12.9GB	74.4MB / 123GB
02:41:51	83	100	4.10	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	67.1kB / 65.5kB	0B / 0B
02:42:53	93	100	5.09	upbeat_payne	19.56%	2.9GiB / 7.75GiB	37.41%	6.64GB / 6.7GB	287kB / 5.89GB
02:42:53	93	100	5.09	hungry_cannon	64.00%	854MiB / 7.75GiB	10.76%	10.2GB / 13GB	74.4MB / 124GB
02:42:53	93	100	5.09	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	67.5kB / 65.8kB	0B / 0B
02:43:55	86	100	5.42	upbeat_payne	20.53%	2.926GiB / 7.75GiB	37.75%	6.68GB / 6.74GB	287kB / 5.93GB
02:43:55	86	100	5.42	hungry_cannon	64.99%	854.5MiB / 7.75GiB	10.77%	10.3GB / 13.1GB	74.5MB / 125GB
02:43:55	86	100	5.42	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	67.8kB / 66.2kB	0B / 0B
02:44:57	90	100	4.65	upbeat_payne	18.04%	2.927GiB / 7.75GiB	37.77%	6.72GB / 6.78GB	287kB / 5.96GB
02:44:57	90	100	4.65	hungry_cannon	65.72%	854.3MiB / 7.75GiB	10.77%	10.3GB / 13.2GB	74.5MB / 126GB
02:44:57	90	100	4.65	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	68.2kB / 66.5kB	0B / 0B
02:45:59	83	100	4.44	upbeat_payne	22.59%	2.94GiB / 7.75GiB	37.93%	6.76GB / 6.82GB	287kB / 6GB
02:45:59	83	100	4.44	hungry_cannon	65.10%	860MiB / 7.75GiB	10.84%	10.4GB / 13.3GB	74.5MB / 127GB
02:45:59	83	100	4.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	68.5kB / 66.9kB	0B / 0B
02:47:01	74	100	5.61	upbeat_payne	20.63%	2.953GiB / 7.75GiB	38.10%	6.8GB / 6.86GB	287kB / 6.03GB
02:47:01	74	100	5.61	hungry_cannon	72.67%	844.6MiB / 7.75GiB	10.64%	10.5GB / 13.3GB	74.5MB / 128GB
02:47:01	74	100	5.61	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	68.9kB / 67.2kB	0B / 0B
02:48:04	65	100	5.04	upbeat_payne	26.72%	2.953GiB / 7.75GiB	38.11%	6.84GB / 6.9GB	287kB / 6.07GB
02:48:04	65	100	5.04	hungry_cannon	111.17%	781.3MiB / 7.75GiB	9.85%	10.5GB / 13.4GB	74.5MB / 129GB
02:48:04	65	100	5.04	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	69.2kB / 67.6kB	0B / 0B
02:49:06	65	100	5.31	upbeat_payne	30.88%	2.955GiB / 7.75GiB	38.13%	6.88GB / 6.94GB	287kB / 6.1GB
02:49:06	65	100	5.31	hungry_cannon	91.81%	777.2MiB / 7.75GiB	9.79%	10.6GB / 13.5GB	74.5MB / 130GB
02:49:06	65	100	5.31	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	69.6kB / 68kB	0B / 0B
02:50:08	72	100	7.00	upbeat_payne	22.68%	3.016GiB / 7.75GiB	38.92%	6.92GB / 6.98GB	291kB / 6.14GB
02:50:08	72	100	7.00	hungry_cannon	111.19%	830.2MiB / 7.75GiB	10.46%	10.6GB / 13.6GB	74.5MB / 131GB
02:50:08	72	100	7.00	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	70kB / 68.4kB	0B / 0B
02:51:11	74	100	7.38	upbeat_payne	36.15%	3.03GiB / 7.75GiB	39.10%	6.96GB / 7.02GB	291kB / 6.18GB
02:51:11	74	100	7.38	hungry_cannon	79.06%	838.4MiB / 7.75GiB	10.56%	10.7GB / 13.6GB	74.5MB / 132GB
