timestamp,container,cpu_pct,mem_used_mb
14:49:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:59,heuristic_archimedes,2.52,504.7
14:49:59,zealous_hopper,192.54,290.7
14:49:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:04,heuristic_archimedes,2.62,504.8
14:50:04,zealous_hopper,188.24,286.9
14:50:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:09,heuristic_archimedes,1.03,504.6
14:50:09,zealous_hopper,192.82,290.7
14:50:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:14,heuristic_archimedes,4.26,505.3
14:50:14,zealous_hopper,190.52,290.5
14:50:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:19,heuristic_archimedes,1.41,505.3
14:50:19,zealous_hopper,194.17,287.5
14:50:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:25,heuristic_archimedes,1.06,505.7
14:50:25,zealous_hopper,196.87,287.5
14:50:25,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:30,heuristic_archimedes,1.04,505.7
14:50:30,zealous_hopper,197.74,291.9
14:50:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:35,heuristic_archimedes,1.66,506.3
14:50:35,zealous_hopper,194.71,287.9
14:50:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:40,heuristic_archimedes,1.77,506.3
14:50:40,zealous_hopper,193.78,287.9
14:50:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:45,heuristic_archimedes,1.61,506.6
14:50:45,zealous_hopper,195.69,289.7
14:50:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:50,heuristic_archimedes,2.20,506.4
14:50:50,zealous_hopper,194.68,292.7
14:50:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:50:55,heuristic_archimedes,2.28,507.3
14:50:55,zealous_hopper,192.85,292.7
14:50:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:00,heuristic_archimedes,2.16,507.2
14:51:00,zealous_hopper,195.27,348.5
14:51:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:05,heuristic_archimedes,2.45,507.4
14:51:05,zealous_hopper,192.77,288.4
14:51:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:11,heuristic_archimedes,0.80,507.8
14:51:11,zealous_hopper,187.99,286.8
14:51:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:16,heuristic_archimedes,2.32,508.0
14:51:16,zealous_hopper,194.41,286.9
14:51:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:21,heuristic_archimedes,1.53,508.1
14:51:21,zealous_hopper,194.89,294.5
14:51:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:26,heuristic_archimedes,1.84,508.4
14:51:26,zealous_hopper,190.80,290.6
14:51:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:31,heuristic_archimedes,2.11,508.7
14:51:31,zealous_hopper,193.96,293.7
14:51:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:36,heuristic_archimedes,2.01,508.8
14:51:36,zealous_hopper,192.65,286.9
14:51:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:41,heuristic_archimedes,1.87,509.2
14:51:41,zealous_hopper,192.69,287.3
14:51:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:46,heuristic_archimedes,2.11,508.9
14:51:46,zealous_hopper,136.60,302.9
14:51:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:51,heuristic_archimedes,3.68,509.1
14:51:51,zealous_hopper,14.22,237.4
14:51:51,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:51:56,heuristic_archimedes,3.91,509.3
14:51:56,zealous_hopper,14.90,237.5
14:51:56,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:01,heuristic_archimedes,3.63,509.2
14:52:01,zealous_hopper,15.84,237.5
14:52:01,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:07,heuristic_archimedes,4.05,510.2
14:52:07,zealous_hopper,14.55,237.5
14:52:07,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:12,heuristic_archimedes,4.18,510.3
14:52:12,zealous_hopper,15.81,237.6
14:52:12,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:17,heuristic_archimedes,4.17,510.2
14:52:17,zealous_hopper,16.07,237.4
14:52:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:22,heuristic_archimedes,3.65,511.8
14:52:22,zealous_hopper,16.55,237.6
14:52:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:27,heuristic_archimedes,3.53,511.7
14:52:27,zealous_hopper,16.57,237.5
14:52:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:32,heuristic_archimedes,3.84,511.6
14:52:32,zealous_hopper,16.24,237.7
14:52:32,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:37,heuristic_archimedes,3.90,511.7
14:52:37,zealous_hopper,17.64,237.7
14:52:37,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:42,heuristic_archimedes,3.92,512.9
14:52:42,zealous_hopper,17.73,237.7
14:52:42,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:47,heuristic_archimedes,4.11,512.7
14:52:47,zealous_hopper,15.50,237.8
14:52:47,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:52,heuristic_archimedes,3.88,512.8
14:52:52,zealous_hopper,14.12,237.7
14:52:52,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:52:57,heuristic_archimedes,3.86,512.8
14:52:57,zealous_hopper,14.66,237.6
14:52:57,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:02,heuristic_archimedes,3.97,514.8
14:53:02,zealous_hopper,14.51,237.9
14:53:02,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:07,heuristic_archimedes,3.71,514.9
14:53:07,zealous_hopper,14.25,237.8
14:53:07,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:12,heuristic_archimedes,3.73,514.9
14:53:12,zealous_hopper,15.07,237.6
14:53:12,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:17,heuristic_archimedes,8.03,514.6
14:53:17,zealous_hopper,9.25,237.7
14:53:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:22,heuristic_archimedes,1.06,514.7
14:53:22,zealous_hopper,2.75,237.7
14:53:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:27,heuristic_archimedes,1.06,515.0
14:53:27,zealous_hopper,2.76,237.6
14:53:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:33,heuristic_archimedes,1.03,514.9
14:53:33,zealous_hopper,2.82,237.7
14:53:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:38,heuristic_archimedes,1.08,514.7
14:53:38,zealous_hopper,2.78,237.8
14:53:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:43,heuristic_archimedes,0.94,514.9
14:53:43,zealous_hopper,2.78,237.7
14:53:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:48,heuristic_archimedes,1.06,514.9
14:53:48,zealous_hopper,2.81,238.0
14:53:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:53,heuristic_archimedes,0.90,514.8
14:53:53,zealous_hopper,2.77,237.8
14:53:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:53:58,heuristic_archimedes,0.93,515.0
14:53:58,zealous_hopper,2.90,238.0
14:53:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:03,heuristic_archimedes,0.92,514.8
14:54:03,zealous_hopper,2.89,237.8
14:54:03,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:08,heuristic_archimedes,1.02,514.7
14:54:08,zealous_hopper,2.87,238.0
14:54:08,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:13,heuristic_archimedes,0.90,515.0
14:54:13,zealous_hopper,2.86,237.8
14:54:13,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:18,heuristic_archimedes,1.11,514.7
14:54:18,zealous_hopper,17.36,239.1
14:54:18,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:23,heuristic_archimedes,4.09,515.0
14:54:23,zealous_hopper,24.31,238.9
14:54:23,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:28,heuristic_archimedes,4.10,516.3
14:54:28,zealous_hopper,25.33,238.8
14:54:28,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:33,heuristic_archimedes,4.38,516.2
14:54:33,zealous_hopper,30.38,238.9
14:54:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:38,heuristic_archimedes,4.64,516.3
14:54:38,zealous_hopper,37.46,238.8
14:54:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:43,heuristic_archimedes,3.64,516.3
14:54:43,zealous_hopper,43.26,236.4
14:54:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:48,heuristic_archimedes,4.09,517.5
14:54:48,zealous_hopper,14.80,236.3
14:54:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:53,heuristic_archimedes,3.81,517.5
14:54:53,zealous_hopper,14.46,234.0
14:54:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:54:58,heuristic_archimedes,3.60,517.5
14:54:58,zealous_hopper,13.11,234.3
14:54:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:04,heuristic_archimedes,3.42,517.4
14:55:04,zealous_hopper,13.47,234.3
14:55:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:09,heuristic_archimedes,3.91,518.5
14:55:09,zealous_hopper,14.98,232.1
14:55:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:14,heuristic_archimedes,3.47,518.4
14:55:14,zealous_hopper,11.45,231.3
14:55:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:19,heuristic_archimedes,3.54,518.3
14:55:19,zealous_hopper,8.29,231.1
14:55:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:24,heuristic_archimedes,4.20,518.6
14:55:24,zealous_hopper,10.46,230.8
14:55:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:29,heuristic_archimedes,3.57,519.3
14:55:29,zealous_hopper,8.30,231.0
14:55:29,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:34,heuristic_archimedes,3.64,519.4
14:55:34,zealous_hopper,8.14,230.9
14:55:34,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:39,heuristic_archimedes,3.48,519.3
14:55:39,zealous_hopper,8.19,231.6
14:55:39,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:44,heuristic_archimedes,3.69,519.3
14:55:44,zealous_hopper,8.83,231.6
14:55:44,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:49,heuristic_archimedes,9.53,520.3
14:55:49,zealous_hopper,16.38,234.5
14:55:49,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:54,heuristic_archimedes,4.02,520.6
14:55:54,zealous_hopper,8.10,234.6
14:55:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:55:59,heuristic_archimedes,3.80,520.4
14:55:59,zealous_hopper,7.98,234.6
14:55:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:04,heuristic_archimedes,3.54,520.3
14:56:04,zealous_hopper,7.70,234.7
14:56:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:09,heuristic_archimedes,6.59,521.8
14:56:09,zealous_hopper,7.87,234.8
14:56:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:14,heuristic_archimedes,4.38,521.9
14:56:14,zealous_hopper,7.98,234.7
14:56:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:19,heuristic_archimedes,3.68,521.9
14:56:19,zealous_hopper,8.07,234.9
14:56:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:24,heuristic_archimedes,3.77,522.1
14:56:24,zealous_hopper,8.88,234.7
14:56:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:30,heuristic_archimedes,3.89,521.9
14:56:30,zealous_hopper,8.26,234.9
14:56:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:35,heuristic_archimedes,3.82,523.1
14:56:35,zealous_hopper,7.51,235.1
14:56:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:40,heuristic_archimedes,3.51,523.2
14:56:40,zealous_hopper,7.69,235.0
14:56:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:45,heuristic_archimedes,4.90,523.0
14:56:45,zealous_hopper,13.92,235.1
14:56:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:50,heuristic_archimedes,3.83,523.2
14:56:50,zealous_hopper,9.35,235.0
14:56:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:56:55,heuristic_archimedes,3.85,523.0
14:56:55,zealous_hopper,10.49,235.3
14:56:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:00,heuristic_archimedes,3.70,523.3
14:57:00,zealous_hopper,11.10,235.6
14:57:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:05,heuristic_archimedes,3.74,523.2
14:57:05,zealous_hopper,11.20,235.6
14:57:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:10,heuristic_archimedes,4.84,523.2
14:57:10,zealous_hopper,11.10,235.5
14:57:10,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:15,heuristic_archimedes,4.02,523.2
14:57:15,zealous_hopper,11.04,235.6
14:57:15,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:20,heuristic_archimedes,6.38,525.3
14:57:20,zealous_hopper,11.35,235.6
14:57:20,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:25,heuristic_archimedes,3.85,525.3
14:57:25,zealous_hopper,12.47,235.7
14:57:25,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:30,heuristic_archimedes,3.45,525.1
14:57:30,zealous_hopper,11.22,235.5
14:57:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:35,heuristic_archimedes,3.55,525.3
14:57:35,zealous_hopper,11.11,235.4
14:57:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:40,heuristic_archimedes,3.86,525.4
14:57:40,zealous_hopper,11.84,235.5
14:57:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:45,heuristic_archimedes,3.65,526.5
14:57:45,zealous_hopper,11.42,235.8
14:57:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:50,heuristic_archimedes,3.38,526.5
14:57:50,zealous_hopper,12.95,235.4
14:57:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:57:56,heuristic_archimedes,3.81,526.6
14:57:56,zealous_hopper,15.39,235.6
14:57:56,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:01,heuristic_archimedes,4.25,526.6
14:58:01,zealous_hopper,15.92,235.6
14:58:01,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:06,heuristic_archimedes,3.91,526.5
14:58:06,zealous_hopper,15.37,235.6
14:58:06,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:11,heuristic_archimedes,3.27,529.0
14:58:11,zealous_hopper,15.63,235.9
14:58:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:16,heuristic_archimedes,3.74,529.2
14:58:16,zealous_hopper,15.10,235.4
14:58:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:21,heuristic_archimedes,3.68,529.1
14:58:21,zealous_hopper,15.30,235.6
14:58:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:26,heuristic_archimedes,3.32,529.0
14:58:26,zealous_hopper,13.59,235.8
14:58:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:31,heuristic_archimedes,3.85,529.2
14:58:31,zealous_hopper,14.80,235.8
14:58:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:36,heuristic_archimedes,3.47,531.2
14:58:36,zealous_hopper,14.51,235.6
14:58:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:41,heuristic_archimedes,3.76,531.1
14:58:41,zealous_hopper,12.57,235.8
14:58:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:46,heuristic_archimedes,3.84,531.1
14:58:46,zealous_hopper,7.72,235.8
14:58:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:58:51,heuristic_archimedes,0.90,530.9
14:58:51,zealous_hopper,0.06,179.7
14:58:51,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.02,2.4
