time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
00:12:27	65	100	13.01	vigorous_chaplygin	78.52%	2.441GiB / 7.75GiB	31.50%	5.11GB / 4.98GB	93.7MB / 4.12GB
00:12:27	65	100	13.01	clever_bohr	337.37%	565.7MiB / 7.75GiB	7.13%	12.5GB / 24.7GB	110MB / 77.9GB
00:12:27	65	100	13.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	48kB / 45.9kB	6.64MB / 0B
00:13:29	58	100	11.53	vigorous_chaplygin	78.45%	2.852GiB / 7.75GiB	36.80%	5.15GB / 5.03GB	93.7MB / 4.15GB
00:13:29	58	100	11.53	clever_bohr	422.99%	640.4MiB / 7.75GiB	8.07%	12.6GB / 24.9GB	110MB / 78.6GB
00:13:29	58	100	11.53	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	48.4kB / 46.2kB	6.64MB / 0B
00:14:31	58	100	12.07	vigorous_chaplygin	77.85%	3.243GiB / 7.75GiB	41.84%	5.2GB / 5.07GB	93.8MB / 4.18GB
00:14:31	58	100	12.07	clever_bohr	369.97%	680.7MiB / 7.75GiB	8.58%	12.7GB / 25.1GB	110MB / 79.7GB
00:14:31	58	100	12.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	48.8kB / 46.6kB	6.64MB / 0B
00:15:33	58	100	14.01	vigorous_chaplygin	83.49%	3.569GiB / 7.75GiB	46.05%	5.24GB / 5.11GB	93.8MB / 4.22GB
00:15:33	58	100	14.01	clever_bohr	387.82%	701.4MiB / 7.75GiB	8.84%	12.8GB / 25.3GB	110MB / 80.3GB
00:15:33	58	100	14.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	49.1kB / 47kB	6.64MB / 0B
00:16:36	65	100	13.36	vigorous_chaplygin	83.71%	1.428GiB / 7.75GiB	18.42%	5.29GB / 5.16GB	93.8MB / 4.26GB
00:16:36	65	100	13.36	clever_bohr	422.76%	827.1MiB / 7.75GiB	10.42%	12.9GB / 25.5GB	110MB / 81GB
00:16:36	65	100	13.36	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	49.5kB / 47.3kB	6.64MB / 0B
00:17:38	65	100	11.58	vigorous_chaplygin	71.23%	1.429GiB / 7.75GiB	18.44%	5.33GB / 5.2GB	93.8MB / 4.29GB
00:17:38	65	100	11.58	clever_bohr	445.11%	934.2MiB / 7.75GiB	11.77%	13GB / 25.8GB	110MB / 81.9GB
00:17:38	65	100	11.58	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	49.9kB / 47.7kB	6.64MB / 0B
00:18:40	58	100	10.52	vigorous_chaplygin	76.29%	1.43GiB / 7.75GiB	18.45%	5.38GB / 5.24GB	93.8MB / 4.33GB
00:18:40	58	100	10.52	clever_bohr	815.57%	923.5MiB / 7.75GiB	11.64%	13.1GB / 26GB	110MB / 82.9GB
00:18:40	58	100	10.52	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	50.3kB / 48.1kB	6.64MB / 0B
00:19:43	58	100	12.64	vigorous_chaplygin	81.23%	1.431GiB / 7.75GiB	18.47%	5.42GB / 5.29GB	93.8MB / 4.36GB
00:19:43	58	100	12.64	clever_bohr	333.91%	915.3MiB / 7.75GiB	11.53%	13.3GB / 26.2GB	110MB / 83.6GB
00:19:43	58	100	12.64	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	50.7kB / 48.5kB	6.64MB / 0B
00:20:45	58	100	15.71	vigorous_chaplygin	84.42%	1.433GiB / 7.75GiB	18.48%	5.47GB / 5.33GB	93.8MB / 4.4GB
00:20:45	58	100	15.71	clever_bohr	370.03%	989.3MiB / 7.75GiB	12.47%	13.4GB / 26.4GB	110MB / 84.3GB
00:20:45	58	100	15.71	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	51.1kB / 48.9kB	6.64MB / 0B
00:21:48	58	100	13.77	vigorous_chaplygin	79.86%	1.433GiB / 7.75GiB	18.49%	5.51GB / 5.37GB	93.8MB / 4.43GB
00:21:48	58	100	13.77	clever_bohr	389.08%	941.4MiB / 7.75GiB	11.86%	13.5GB / 26.7GB	110MB / 85.5GB
00:21:48	58	100	13.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	51.5kB / 49.3kB	6.64MB / 0B
00:22:50	67	100	11.94	vigorous_chaplygin	76.03%	1.434GiB / 7.75GiB	18.51%	5.56GB / 5.42GB	93.8MB / 4.47GB
00:22:50	67	100	11.94	clever_bohr	312.69%	945.3MiB / 7.75GiB	11.91%	13.6GB / 26.9GB	110MB / 86.2GB
00:22:50	67	100	11.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	51.9kB / 49.7kB	6.64MB / 0B
00:23:52	65	100	12.87	vigorous_chaplygin	76.99%	1.436GiB / 7.75GiB	18.52%	5.6GB / 5.46GB	93.8MB / 4.5GB
00:23:52	65	100	12.87	clever_bohr	346.09%	944.9MiB / 7.75GiB	11.91%	13.7GB / 27.1GB	110MB / 86.9GB
00:23:52	65	100	12.87	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	52.3kB / 50.1kB	6.64MB / 0B
00:24:54	58	100	13.05	vigorous_chaplygin	77.34%	1.437GiB / 7.75GiB	18.54%	5.65GB / 5.5GB	93.8MB / 4.54GB
00:24:54	58	100	13.05	clever_bohr	375.22%	944MiB / 7.75GiB	11.89%	13.8GB / 27.3GB	110MB / 87.6GB
00:24:54	58	100	13.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	52.7kB / 50.5kB	6.64MB / 0B
00:25:57	60	100	12.87	vigorous_chaplygin	78.15%	1.438GiB / 7.75GiB	18.55%	5.69GB / 5.55GB	93.8MB / 4.57GB
00:25:57	60	100	12.87	clever_bohr	349.99%	943.3MiB / 7.75GiB	11.89%	13.9GB / 27.6GB	110MB / 88.3GB
00:25:57	60	100	12.87	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	53.2kB / 51kB	6.64MB / 0B
00:26:59	58	100	12.69	vigorous_chaplygin	80.15%	1.439GiB / 7.75GiB	18.56%	5.73GB / 5.59GB	93.8MB / 4.61GB
00:26:59	58	100	12.69	clever_bohr	397.27%	942.8MiB / 7.75GiB	11.88%	14GB / 27.8GB	110MB / 89.3GB
00:26:59	58	100	12.69	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	53.6kB / 51.4kB	6.64MB / 0B
00:28:01	65	100	10.92	vigorous_chaplygin	72.41%	1.44GiB / 7.75GiB	18.58%	5.78GB / 5.63GB	93.8MB / 4.64GB
00:28:01	65	100	10.92	clever_bohr	361.33%	938.1MiB / 7.75GiB	11.82%	14.1GB / 28GB	110MB / 90.4GB
00:28:01	65	100	10.92	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	53.9kB / 51.8kB	6.64MB / 0B
00:29:04	65	100	12.00	vigorous_chaplygin	68.35%	1.441GiB / 7.75GiB	18.59%	5.82GB / 5.68GB	93.8MB / 4.68GB
00:29:04	65	100	12.00	clever_bohr	321.26%	937.3MiB / 7.75GiB	11.81%	14.3GB / 28.2GB	110MB / 91.2GB
00:29:04	65	100	12.00	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	54.3kB / 52.2kB	6.64MB / 0B
00:30:06	58	100	13.02	vigorous_chaplygin	81.02%	1.442GiB / 7.75GiB	18.60%	5.87GB / 5.72GB	93.8MB / 4.72GB
00:30:06	58	100	13.02	clever_bohr	816.85%	943.8MiB / 7.75GiB	11.89%	14.4GB / 28.4GB	110MB / 91.9GB
00:30:06	58	100	13.02	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	54.8kB / 52.6kB	6.64MB / 0B
00:31:08	58	100	12.95	vigorous_chaplygin	71.49%	1.443GiB / 7.75GiB	18.62%	5.91GB / 5.76GB	93.8MB / 4.76GB
00:31:08	58	100	12.95	clever_bohr	468.39%	508.3MiB / 7.75GiB	6.40%	14.5GB / 28.7GB	113MB / 93GB
00:31:08	58	100	12.95	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	55.2kB / 53kB	6.64MB / 0B
00:32:11	58	100	11.73	vigorous_chaplygin	73.93%	1.444GiB / 7.75GiB	18.63%	5.96GB / 5.81GB	93.8MB / 4.79GB
00:32:11	58	100	11.73	clever_bohr	582.80%	513.7MiB / 7.75GiB	6.47%	14.6GB / 28.9GB	113MB / 93.7GB
00:32:11	58	100	11.73	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	55.5kB / 53.4kB	6.64MB / 0B
00:33:13	58	100	14.16	vigorous_chaplygin	75.35%	1.419GiB / 7.75GiB	18.31%	6GB / 5.85GB	93.8MB / 4.83GB
00:33:13	58	100	14.16	clever_bohr	637.18%	861.4MiB / 7.75GiB	10.85%	14.7GB / 29.1GB	113MB / 94.5GB
00:33:13	58	100	14.16	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	56kB / 53.8kB	6.64MB / 0B
00:34:15	65	100	13.00	vigorous_chaplygin	75.13%	1.417GiB / 7.75GiB	18.28%	6.05GB / 5.89GB	93.8MB / 4.86GB
00:34:15	65	100	13.00	clever_bohr	369.29%	926.9MiB / 7.75GiB	11.68%	14.8GB / 29.3GB	113MB / 95.2GB
00:34:15	65	100	13.00	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	56.3kB / 54.2kB	6.64MB / 0B
00:35:18	62	100	14.49	vigorous_chaplygin	75.33%	1.41GiB / 7.75GiB	18.19%	6.09GB / 5.94GB	93.8MB / 4.9GB
00:35:18	62	100	14.49	clever_bohr	393.79%	975.6MiB / 7.75GiB	12.29%	14.9GB / 29.5GB	113MB / 96.1GB
00:35:18	62	100	14.49	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	56.7kB / 54.5kB	6.64MB / 0B
00:36:21	58	100	14.07	vigorous_chaplygin	83.72%	1.408GiB / 7.75GiB	18.16%	6.14GB / 5.98GB	93.8MB / 4.93GB
00:36:21	58	100	14.07	clever_bohr	386.73%	981.8MiB / 7.75GiB	12.37%	15GB / 29.8GB	113MB / 96.8GB
00:36:21	58	100	14.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	57kB / 54.9kB	6.64MB / 0B
00:37:23	60	100	15.02	vigorous_chaplygin	75.72%	1.407GiB / 7.75GiB	18.15%	6.18GB / 6.02GB	93.8MB / 4.97GB
00:37:23	60	100	15.02	clever_bohr	384.52%	979.3MiB / 7.75GiB	12.34%	15.1GB / 30GB	113MB / 97.5GB
00:37:23	60	100	15.02	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	57.4kB / 55.2kB	6.64MB / 0B
00:38:25	58	100	13.28	vigorous_chaplygin	76.60%	1.408GiB / 7.75GiB	18.17%	6.22GB / 6.07GB	93.8MB / 5GB
00:38:25	58	100	13.28	clever_bohr	418.76%	984.9MiB / 7.75GiB	12.41%	15.2GB / 30.2GB	113MB / 98.5GB
00:38:25	58	100	13.28	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	57.7kB / 55.6kB	6.64MB / 0B
00:39:28	65	100	13.21	vigorous_chaplygin	75.41%	1.409GiB / 7.75GiB	18.18%	6.27GB / 6.11GB	93.8MB / 5.04GB
00:39:28	65	100	13.21	clever_bohr	384.78%	963.2MiB / 7.75GiB	12.14%	15.4GB / 30.4GB	113MB / 99.2GB
00:39:28	65	100	13.21	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	58.1kB / 56kB	6.64MB / 0B
00:40:30	65	100	12.96	vigorous_chaplygin	69.63%	1.409GiB / 7.75GiB	18.18%	6.31GB / 6.15GB	93.8MB / 5.07GB
00:40:30	65	100	12.96	clever_bohr	329.26%	874MiB / 7.75GiB	11.01%	15.5GB / 30.6GB	113MB / 100GB
00:40:30	65	100	12.96	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	58.5kB / 56.3kB	6.64MB / 0B
00:41:32	60	100	12.88	vigorous_chaplygin	80.50%	1.41GiB / 7.75GiB	18.19%	6.36GB / 6.2GB	93.8MB / 5.11GB
00:41:32	60	100	12.88	clever_bohr	378.44%	870.7MiB / 7.75GiB	10.97%	15.6GB / 30.9GB	113MB / 101GB
00:41:32	60	100	12.88	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	58.8kB / 56.7kB	6.64MB / 0B
00:42:35	60	100	12.97	vigorous_chaplygin	85.13%	1.411GiB / 7.75GiB	18.21%	6.4GB / 6.24GB	93.8MB / 5.14GB
00:42:35	60	100	12.97	clever_bohr	351.50%	877.1MiB / 7.75GiB	11.05%	15.7GB / 31.1GB	113MB / 102GB
00:42:35	60	100	12.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	59.3kB / 57.1kB	6.64MB / 0B
00:43:37	58	100	12.22	vigorous_chaplygin	90.30%	1.474GiB / 7.75GiB	19.02%	6.45GB / 6.28GB	93.8MB / 5.18GB
00:43:37	58	100	12.22	clever_bohr	371.12%	887.5MiB / 7.75GiB	11.18%	15.8GB / 31.3GB	113MB / 102GB
00:43:37	58	100	12.22	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	59.6kB / 57.5kB	6.64MB / 0B
00:44:39	60	100	12.44	vigorous_chaplygin	72.34%	1.757GiB / 7.75GiB	22.68%	6.49GB / 6.33GB	93.8MB / 5.21GB
00:44:39	60	100	12.44	clever_bohr	751.15%	887.9MiB / 7.75GiB	11.19%	15.9GB / 31.5GB	113MB / 103GB
00:44:39	60	100	12.44	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	60.1kB / 57.9kB	6.64MB / 0B
00:45:41	67	100	15.57	vigorous_chaplygin	71.90%	1.904GiB / 7.75GiB	24.56%	6.54GB / 6.37GB	93.8MB / 5.25GB
00:45:41	67	100	15.57	clever_bohr	314.43%	894.5MiB / 7.75GiB	11.27%	16GB / 31.8GB	113MB / 104GB
00:45:41	67	100	15.57	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	60.5kB / 58.4kB	6.64MB / 0B
00:46:44	65	100	14.73	vigorous_chaplygin	76.98%	2.285GiB / 7.75GiB	29.49%	6.58GB / 6.41GB	93.8MB / 5.28GB
00:46:44	65	100	14.73	clever_bohr	322.34%	894.4MiB / 7.75GiB	11.27%	16.1GB / 32GB	113MB / 105GB
00:46:44	65	100	14.73	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	60.9kB / 58.7kB	6.64MB / 0B
00:47:46	58	100	13.63	vigorous_chaplygin	76.19%	2.318GiB / 7.75GiB	29.91%	6.63GB / 6.46GB	93.8MB / 5.32GB
00:47:46	58	100	13.63	clever_bohr	359.76%	912.8MiB / 7.75GiB	11.50%	16.2GB / 32.2GB	113MB / 106GB
00:47:46	58	100	13.63	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	61.3kB / 59.1kB	6.64MB / 0B
00:48:49	60	100	11.87	vigorous_chaplygin	86.42%	2.319GiB / 7.75GiB	29.93%	6.67GB / 6.5GB	93.9MB / 5.35GB
00:48:49	60	100	11.87	clever_bohr	363.77%	901.9MiB / 7.75GiB	11.36%	16.4GB / 32.4GB	113MB / 106GB
00:48:49	60	100	11.87	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	61.8kB / 59.6kB	6.64MB / 0B
00:49:51	58	100	12.32	vigorous_chaplygin	84.73%	2.328GiB / 7.75GiB	30.04%	6.72GB / 6.54GB	93.9MB / 5.39GB
00:49:51	58	100	12.32	clever_bohr	372.19%	917.8MiB / 7.75GiB	11.57%	16.5GB / 32.7GB	113MB / 107GB
00:49:51	58	100	12.32	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	62.1kB / 60kB	6.64MB / 0B
00:50:53	65	100	13.25	vigorous_chaplygin	72.62%	2.341GiB / 7.75GiB	30.21%	6.76GB / 6.59GB	93.9MB / 5.42GB
00:50:53	65	100	13.25	clever_bohr	328.09%	923.1MiB / 7.75GiB	11.63%	16.6GB / 32.9GB	113MB / 108GB
00:50:53	65	100	13.25	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	62.5kB / 60.4kB	6.64MB / 0B
00:51:55	65	100	13.21	vigorous_chaplygin	74.34%	2.348GiB / 7.75GiB	30.29%	6.8GB / 6.63GB	93.9MB / 5.47GB
00:51:55	65	100	13.21	clever_bohr	327.13%	925.7MiB / 7.75GiB	11.66%	16.7GB / 33.1GB	113MB / 109GB
00:51:55	65	100	13.21	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	63kB / 60.8kB	6.64MB / 0B
00:52:58	58	100	13.50	vigorous_chaplygin	81.98%	2.355GiB / 7.75GiB	30.38%	6.85GB / 6.67GB	93.9MB / 5.5GB
00:52:58	58	100	13.50	clever_bohr	388.62%	927.4MiB / 7.75GiB	11.69%	16.8GB / 33.3GB	113MB / 110GB
00:52:58	58	100	13.50	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	63.3kB / 61.2kB	6.64MB / 0B
00:54:00	60	100	13.94	vigorous_chaplygin	78.34%	2.373GiB / 7.75GiB	30.62%	6.89GB / 6.72GB	93.9MB / 5.54GB
00:54:00	60	100	13.94	clever_bohr	348.74%	936.9MiB / 7.75GiB	11.81%	16.9GB / 33.5GB	113MB / 111GB
00:54:00	60	100	13.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	63.7kB / 61.5kB	6.64MB / 0B
00:55:03	58	100	12.61	vigorous_chaplygin	75.57%	2.389GiB / 7.75GiB	30.83%	6.94GB / 6.76GB	93.9MB / 5.57GB
00:55:03	58	100	12.61	clever_bohr	347.86%	938MiB / 7.75GiB	11.82%	17GB / 33.8GB	113MB / 111GB
00:55:03	58	100	12.61	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	64.1kB / 61.9kB	6.64MB / 0B
00:56:05	58	100	13.02	vigorous_chaplygin	88.12%	2.403GiB / 7.75GiB	31.01%	6.98GB / 6.8GB	93.9MB / 5.61GB
00:56:05	58	100	13.02	clever_bohr	362.50%	941.8MiB / 7.75GiB	11.87%	17.1GB / 34GB	113MB / 112GB
00:56:05	58	100	13.02	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	64.4kB / 62.3kB	6.64MB / 0B
00:57:08	65	100	14.07	vigorous_chaplygin	76.03%	2.404GiB / 7.75GiB	31.02%	7.03GB / 6.85GB	93.9MB / 5.64GB
00:57:08	65	100	14.07	clever_bohr	298.99%	942.6MiB / 7.75GiB	11.88%	17.2GB / 34.2GB	113MB / 113GB
00:57:08	65	100	14.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	64.8kB / 62.6kB	6.64MB / 0B
00:58:10	62	100	13.84	vigorous_chaplygin	74.15%	2.425GiB / 7.75GiB	31.29%	7.07GB / 6.89GB	93.9MB / 5.68GB
00:58:10	62	100	13.84	clever_bohr	339.06%	943.2MiB / 7.75GiB	11.89%	17.4GB / 34.4GB	113MB / 114GB
00:58:10	62	100	13.84	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	65.1kB / 63kB	6.64MB / 0B
00:59:12	58	100	14.19	vigorous_chaplygin	79.31%	2.432GiB / 7.75GiB	31.38%	7.12GB / 6.93GB	93.9MB / 5.71GB
00:59:12	58	100	14.19	clever_bohr	362.07%	942.5MiB / 7.75GiB	11.88%	17.5GB / 34.7GB	113MB / 114GB
00:59:12	58	100	14.19	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	65.5kB / 63.3kB	6.64MB / 0B
01:00:15	60	100	13.05	vigorous_chaplygin	81.95%	2.434GiB / 7.75GiB	31.41%	7.16GB / 6.98GB	93.9MB / 5.75GB
01:00:15	60	100	13.05	clever_bohr	373.03%	943.2MiB / 7.75GiB	11.89%	17.6GB / 34.9GB	113MB / 115GB
01:00:15	60	100	13.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	65.9kB / 63.7kB	6.64MB / 0B
01:01:17	58	100	11.58	vigorous_chaplygin	80.78%	2.458GiB / 7.75GiB	31.72%	7.21GB / 7.02GB	93.9MB / 5.78GB
01:01:17	58	100	11.58	clever_bohr	379.12%	942.7MiB / 7.75GiB	11.88%	17.7GB / 35.1GB	113MB / 116GB
01:01:17	58	100	11.58	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	66.3kB / 64.2kB	6.64MB / 0B
01:02:19	65	100	15.73	vigorous_chaplygin	75.14%	2.459GiB / 7.75GiB	31.73%	7.25GB / 7.06GB	93.9MB / 5.82GB
01:02:19	65	100	15.73	clever_bohr	322.39%	942.9MiB / 7.75GiB	11.88%	17.8GB / 35.3GB	113MB / 117GB
01:02:19	65	100	15.73	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	66.7kB / 64.6kB	6.64MB / 0B
01:03:22	65	100	14.71	vigorous_chaplygin	69.43%	2.487GiB / 7.75GiB	32.09%	7.3GB / 7.11GB	93.9MB / 5.85GB
01:03:22	65	100	14.71	clever_bohr	360.37%	955.3MiB / 7.75GiB	12.04%	17.9GB / 35.6GB	113MB / 118GB
01:03:22	65	100	14.71	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	67.1kB / 65kB	6.64MB / 0B
01:04:24	58	100	13.99	vigorous_chaplygin	81.60%	2.503GiB / 7.75GiB	32.29%	7.34GB / 7.15GB	93.9MB / 5.89GB
01:04:24	58	100	13.99	clever_bohr	397.01%	954.6MiB / 7.75GiB	12.03%	18GB / 35.8GB	113MB / 119GB
01:04:24	58	100	13.99	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	67.5kB / 65.4kB	6.64MB / 0B
01:05:27	60	100	11.54	vigorous_chaplygin	79.63%	2.519GiB / 7.75GiB	32.51%	7.39GB / 7.2GB	93.9MB / 5.92GB
01:05:27	60	100	11.54	clever_bohr	427.42%	954.8MiB / 7.75GiB	12.03%	18.1GB / 36GB	113MB / 119GB
01:05:27	60	100	11.54	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	67.9kB / 65.7kB	6.64MB / 0B
01:06:29	58	100	13.21	vigorous_chaplygin	75.48%	2.521GiB / 7.75GiB	32.52%	7.43GB / 7.24GB	93.9MB / 5.96GB
01:06:29	58	100	13.21	clever_bohr	394.06%	965.8MiB / 7.75GiB	12.17%	18.2GB / 36.2GB	113MB / 120GB
01:06:29	58	100	13.21	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	68.3kB / 66.1kB	6.64MB / 0B
01:07:32	60	100	12.00	vigorous_chaplygin	76.93%	2.537GiB / 7.75GiB	32.74%	7.48GB / 7.28GB	93.9MB / 6GB
01:07:32	60	100	12.00	clever_bohr	402.87%	968.3MiB / 7.75GiB	12.20%	18.4GB / 36.5GB	113MB / 121GB
01:07:32	60	100	12.00	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	68.6kB / 66.4kB	6.64MB / 0B
01:08:34	67	100	12.21	vigorous_chaplygin	73.91%	2.549GiB / 7.75GiB	32.89%	7.52GB / 7.33GB	93.9MB / 6.04GB
01:08:34	67	100	12.21	clever_bohr	324.34%	973.2MiB / 7.75GiB	12.26%	18.5GB / 36.7GB	113MB / 122GB
01:08:34	67	100	12.21	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	69kB / 66.8kB	6.64MB / 0B
01:09:37	60	100	14.01	vigorous_chaplygin	75.46%	2.567GiB / 7.75GiB	33.13%	7.57GB / 7.37GB	93.9MB / 6.07GB
01:09:37	60	100	14.01	clever_bohr	380.37%	887MiB / 7.75GiB	11.18%	18.6GB / 36.9GB	113MB / 123GB
01:09:37	60	100	14.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	69.3kB / 67.2kB	6.64MB / 0B
01:10:39	58	100	12.97	vigorous_chaplygin	72.94%	2.568GiB / 7.75GiB	33.14%	7.61GB / 7.41GB	93.9MB / 6.11GB
01:10:39	58	100	12.97	clever_bohr	733.79%	908.4MiB / 7.75GiB	11.45%	18.7GB / 37.1GB	113MB / 123GB
01:10:39	58	100	12.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	69.7kB / 67.5kB	6.64MB / 0B
01:11:41	62	100	15.08	vigorous_chaplygin	76.44%	2.637GiB / 7.75GiB	34.03%	7.65GB / 7.46GB	93.9MB / 6.14GB
01:11:41	62	100	15.08	clever_bohr	785.85%	876.1MiB / 7.75GiB	11.04%	18.8GB / 37.3GB	113MB / 124GB
