16:57:46	1788188266	216856	544	4096
16:57:48	1788188268	218028	547	4096
16:57:52	1788188272	219200	550	4096
16:57:55	1788188275	220499	553	4096
16:57:58	1788188278	221677	556	4096
16:58:01	1788188281	222860	559	4096
16:58:03	1788188283	224035	562	4096
16:58:06	1788188286	225199	565	4096
16:58:09	1788188289	226374	568	4096
16:58:12	1788188292	227575	571	4096
16:58:16	1788188296	228779	574	4096
16:58:19	1788188299	230045	577	4096
16:58:22	1788188302	231245	580	4096
16:58:24	1788188304	232419	583	4096
16:58:27	1788188307	233590	586	4096
16:58:31	1788188311	234797	589	4096
16:58:34	1788188314	236086	592	4096
16:58:37	1788188317	237270	595	4097
16:58:40	1788188320	238469	598	4097
16:58:43	1788188323	239651	601	4097
16:58:46	1788188326	240877	604	4098
16:58:49	1788188329	242068	607	4099
16:58:52	1788188332	243313	610	4099
16:58:55	1788188335	244530	613	4100
16:58:58	1788188338	245742	616	4100
16:59:01	1788188341	247099	620	4100
16:59:04	1788188344	248307	623	4101
16:59:07	1788188347	249524	626	4101
16:59:10	1788188350	250726	629	4103
16:59:13	1788188353	251956	632	4103
16:59:16	1788188356	253165	635	4103
16:59:20	1788188360	254384	638	4105
16:59:23	1788188363	255618	641	4107
16:59:26	1788188366	256890	644	4107
16:59:29	1788188369	258150	647	4111
16:59:33	1788188373	259551	651	4111
16:59:36	1788188376	260895	654	4112
16:59:39	1788188379	262124	657	4113
16:59:42	1788188382	263356	660	4114
16:59:45	1788188385	264586	664	4116
16:59:48	1788188388	265824	667	4122
16:59:51	1788188391	267039	670	4125
16:59:54	1788188394	268287	673	4126
16:59:58	1788188398	269541	676	4129
17:00:01	1788188401	270769	679	4137
17:00:04	1788188404	271986	682	4140
17:00:07	1788188407	273230	685	4145
17:00:10	1788188410	274447	688	4148
17:00:13	1788188413	275676	691	4150
17:00:16	1788188416	276974	695	4156
17:00:19	1788188419	278195	698	4161
17:00:22	1788188422	279448	701	4165
17:00:26	1788188426	280745	704	4168
17:00:29	1788188429	282165	708	4170
17:00:33	1788188433	283448	711	4179
17:00:36	1788188436	284756	714	4186
17:00:39	1788188439	286069	717	4191
17:00:42	1788188442	287380	721	4196
17:00:46	1788188446	288717	724	4205
17:00:49	1788188449	289995	727	4211
17:00:52	1788188452	291333	731	4216
17:00:55	1788188455	292596	734	4223
17:00:59	1788188459	293909	737	4231
17:01:02	1788188462	295297	740	4241
17:01:05	1788188465	296567	744	4252
17:01:09	1788188469	297857	747	4267
17:01:12	1788188472	299291	750	4281
17:01:15	1788188475	300541	754	4295
17:01:18	1788188478	301794	757	4301
17:01:22	1788188482	303059	760	4312
17:01:25	1788188485	304343	763	4323
17:01:28	1788188488	305623	766	4336
17:01:31	1788188491	306939	770	4344
17:01:35	1788188495	308224	773	4354
17:01:38	1788188498	309641	776	4375
17:01:41	1788188501	310939	780	4385
17:01:45	1788188505	312238	783	4403
17:01:48	1788188508	313558	786	4418
17:01:51	1788188511	314868	789	4435
17:01:55	1788188515	316174	793	4465
17:01:58	1788188518	317522	796	4476
17:02:01	1788188521	318874	799	4500
17:02:04	1788188524	320178	803	4514
17:02:08	1788188528	321484	806	4528
17:02:11	1788188531	322818	809	4543
17:02:14	1788188534	324126	813	4564
17:02:18	1788188538	325468	816	4586
17:02:22	1788188542	326835	819	4608
17:02:25	1788188545	328317	823	4631
17:02:28	1788188548	329678	826	4650
17:02:32	1788188552	331041	830	4673
17:02:35	1788188555	332386	833	4697
17:02:38	1788188558	333720	837	4710
17:02:42	1788188562	335075	840	4734
17:02:45	1788188565	336413	843	4757
17:02:49	1788188569	337764	847	4781
17:02:52	1788188572	339159	850	4804
17:02:55	1788188575	340517	854	4830
17:02:59	1788188579	341887	857	4852
17:03:02	1788188582	343272	860	4882
17:03:06	1788188586	344608	864	4908
17:03:09	1788188589	345951	867	4937
17:03:13	1788188593	347343	871	4964
17:03:16	1788188596	348711	874	5000
17:03:19	1788188599	350083	877	5029
17:03:23	1788188603	351478	881	5063
17:03:26	1788188606	352885	884	5095
17:03:30	1788188610	354253	888	5125
17:03:33	1788188613	355630	891	5154
17:03:37	1788188617	357005	895	5183
17:03:40	1788188620	358364	898	5212
17:03:48	1788188628	355387	895	5241
17:03:55	1788188635	336522	854	5317
17:04:02	1788188642	328023	837	5379
17:04:10	1788188650	322529	818	5439
17:04:17	1788188657	318828	808	5506
17:04:25	1788188666	314028	802	5578
17:04:33	1788188673	309413	794	5654
17:04:43	1788188683	305294	787	5721
17:04:51	1788188691	298909	772	5786
17:04:58	1788188698	290897	759	5872
17:05:05	1788188705	284159	741	5938
17:05:13	1788188713	278722	727	6019
17:05:20	1788188720	274936	721	6094
17:05:27	1788188727	270318	709	6152
17:05:34	1788188734	266179	695	6203
17:05:41	1788188741	262300	685	6249
17:05:47	1788188747	257399	679	6317
17:05:54	1788188754	252794	667	6383
17:06:04	1788188764	248240	653	6468
17:06:11	1788188771	245453	645	6550
17:06:17	1788188777	240731	636	6606
17:06:24	1788188784	237072	631	6649
17:06:31	1788188791	232757	619	6705
17:06:37	1788188797	228691	604	6766
17:06:44	1788188804	224590	601	6824
17:06:52	1788188812	220771	591	6900
17:07:00	1788188820	217879	580	6955
17:07:07	1788188827	215210	575	7027
17:07:14	1788188834	211449	567	7085
17:07:21	1788188841	208495	561	7134
17:07:29	1788188849	204805	555	7186
17:07:36	1788188856	201910	551	7239
17:07:42	1788188862	198222	540	7279
17:07:49	1788188869	195448	531	7317
17:07:55	1788188875	192519	524	7355
17:08:03	1788188883	190352	517	7380
17:08:09	1788188889	188315	511	7405
17:08:16	1788188896	184829	506	7427
17:08:23	1788188903	181685	499	7442
17:08:31	1788188911	179011	493	7453
17:08:38	1788188918	177212	488	7457
17:08:46	1788188926	174134	483	7433
17:08:53	1788188933	172123	474	7414
17:09:01	1788188941	169746	466	7372
17:09:09	1788188949	167472	463	7324
17:09:16	1788188956	165416	458	7289
17:09:23	1788188963	162854	457	7226
17:09:30	1788188970	160986	454	7167
17:09:39	1788188979	158690	444	7094
17:09:45	1788188985	157371	445	7042
17:09:51	1788188991	155097	437	6970
17:09:58	1788188998	152320	436	6872
17:10:05	1788189005	149684	427	6771
17:10:12	1788189012	148479	423	6692
17:10:19	1788189019	147246	423	6615
17:10:26	1788189026	145169	414	6526
17:10:33	1788189033	143533	411	6435
17:10:40	1788189040	141977	404	6364
17:10:46	1788189046	140709	400	6272
17:10:53	1788189053	138837	397	6159
17:11:00	1788189060	136685	391	6051
17:11:07	1788189067	135048	390	5962
17:11:14	1788189074	133004	388	5863
17:11:20	1788189080	131415	384	5778
17:11:26	1788189086	129196	379	5674
17:11:33	1788189093	126910	374	5603
17:11:39	1788189099	125163	365	5514
17:11:46	1788189106	123020	361	5405
17:11:54	1788189114	122316	355	5338
17:12:01	1788189121	121634	354	5279
17:12:07	1788189127	119761	349	5180
17:12:14	1788189134	117569	344	5094
17:12:20	1788189140	116091	338	5013
17:12:27	1788189147	114963	334	4952
17:12:34	1788189154	113665	335	4873
17:12:40	1788189160	111466	331	4800
17:12:47	1788189167	110254	329	4740
17:12:54	1788189174	109117	321	4699
17:13:04	1788189184	107771	324	4646
17:13:10	1788189190	106534	322	4593
17:13:17	1788189197	104382	321	4546
17:13:23	1788189203	101757	316	4498
17:13:30	1788189210	100685	306	4453
17:13:35	1788189215	99173	306	4420
17:13:41	1788189221	97081	303	4377
17:13:46	1788189226	95335	303	4352
17:13:52	1788189232	94227	291	4333
17:13:58	1788189238	92992	284	4309
17:14:04	1788189245	91835	283	4294
17:14:11	1788189251	90106	280	4272
17:14:17	1788189257	89197	275	4259
17:14:23	1788189263	87441	270	4249
17:14:29	1788189269	86599	268	4240
17:14:35	1788189275	84937	267	4223
17:14:41	1788189281	83662	258	4216
17:14:49	1788189289	82557	256	4202
17:14:56	1788189296	81520	255	4201
17:15:03	1788189303	81005	253	4200
17:15:09	1788189309	80501	246	4199
17:15:15	1788189315	79734	244	4197
17:15:21	1788189321	78838	242	4193
17:15:29	1788189329	77635	241	4195
17:15:34	1788189334	77365	243	4198
17:15:40	1788189340	75867	241	4200
17:15:46	1788189346	74742	237	4202
17:15:52	1788189352	73693	233	4211
17:16:00	1788189360	73045	228	4216
17:16:06	1788189366	72054	227	4225
17:16:12	1788189372	70868	226	4238
17:16:18	1788189378	69971	222	4244
17:16:25	1788189385	69541	222	4255
17:16:31	1788189391	68164	220	4256
17:16:37	1788189397	67456	216	4261
17:16:43	1788189403	66641	215	4266
17:16:49	1788189409	65462	211	4277
17:16:54	1788189414	64189	210	4288
17:17:01	1788189421	62889	207	4295
17:17:07	1788189427	62272	203	4306
17:17:13	1788189433	61357	199	4305
17:17:18	1788189438	60518	196	4310
17:17:26	1788189446	59907	195	4324
17:17:31	1788189451	59630	196	4343
17:17:37	1788189457	59449	195	4356
17:17:43	1788189463	58716	194	4362
17:17:49	1788189470	58089	189	4368
17:17:56	1788189476	57189	185	4375
17:18:02	1788189482	56918	183	4397
17:18:08	1788189488	56287	181	4404
17:18:14	1788189494	55761	182	4412
17:18:20	1788189500	55407	177	4417
17:18:26	1788189506	54698	176	4425
17:18:32	1788189512	54315	171	4438
17:18:39	1788189519	53850	172	4439
17:18:45	1788189525	54002	176	4448
17:18:51	1788189531	53496	171	4457
17:18:57	1788189537	52574	170	4473
17:19:04	1788189544	51756	169	4491
17:19:10	1788189550	51724	167	4501
17:19:17	1788189557	51638	167	4527
17:19:23	1788189563	51980	169	4543
17:19:29	1788189569	51862	170	4558
17:19:35	1788189575	51438	169	4566
17:19:41	1788189581	50931	171	4585
17:19:47	1788189587	50232	168	4590
17:19:55	1788189595	50402	169	4617
17:20:00	1788189600	50226	169	4630
17:20:06	1788189606	49911	165	4649
17:20:13	1788189613	49251	166	4648
17:20:19	1788189619	49163	166	4657
17:20:28	1788189628	49735	166	4698
17:20:35	1788189635	50256	166	4726
17:20:42	1788189642	50370	167	4735
17:20:47	1788189647	48867	168	4738
17:20:52	1788189652	46152	166	4711
17:20:57	1788189657	43184	163	4671
17:21:02	1788189662	39638	157	4628
17:21:07	1788189667	36495	154	4590
17:21:11	1788189671	33036	153	4546
17:21:16	1788189676	29316	146	4487
17:21:21	1788189681	26500	144	4422
17:21:26	1788189686	23196	139	4328
17:21:31	1788189691	20669	138	4205
17:21:36	1788189696	18328	131	4072
17:21:41	1788189701	16331	131	3800
17:21:45	1788189705	14463	130	3588
17:21:50	1788189710	12271	133	3381
17:21:54	1788189714	9839	129	3027
17:21:59	1788189719	7465	126	2521
17:22:03	1788189723	1034	97	653
20:12:28	1788199948	0	0	0
20:12:31	1788199951	1	0	1
20:12:33	1788199953	1	0	1
20:12:36	1788199956	1	0	1
20:12:38	1788199958	2	0	2
20:12:41	1788199961	0	0	0
20:12:43	1788199963	5	0	5
20:12:46	1788199966	1	0	1
20:12:48	1788199968	1	0	1
20:12:51	1788199971	2	0	2
20:12:54	1788199974	2	0	2
20:12:56	1788199976	0	0	0
20:12:59	1788199979	2	0	2
20:13:01	1788199981	791	2	723
20:13:04	1788199984	1730	4	1410
20:13:06	1788199986	2660	7	1971
20:13:08	1788199988	3551	9	2374
20:13:11	1788199991	4459	11	2735
20:13:13	1788199993	5387	13	3010
20:13:15	1788199995	6153	16	3212
20:13:18	1788199998	7105	18	3403
20:13:20	1788200000	7995	20	3535
20:13:22	1788200002	8915	23	3638
20:13:24	1788200004	9799	25	3718
20:13:27	1788200007	10714	27	3783
20:13:29	1788200009	11688	30	3845
20:13:31	1788200011	12615	32	3894
20:13:34	1788200014	13554	34	3929
20:13:36	1788200016	14470	37	3958
20:13:39	1788200019	15346	39	3988
20:13:41	1788200021	16308	41	4013
20:13:44	1788200024	17286	44	4030
20:13:46	1788200026	18272	46	4041
20:13:48	1788200028	19234	49	4054
20:13:51	1788200031	20212	51	4069
20:13:53	1788200033	21186	54	4073
20:13:56	1788200036	22187	56	4080
20:13:58	1788200038	23209	59	4085
20:14:01	1788200041	24270	61	4088
20:14:04	1788200044	25383	64	4088
20:14:07	1788200047	26464	67	4090
20:14:09	1788200049	27601	70	4092
20:14:12	1788200052	28689	72	4092
20:14:15	1788200055	29770	75	4092
20:14:17	1788200057	30815	78	4093
20:14:20	1788200060	31808	80	4094
20:14:22	1788200062	32782	83	4094
20:14:25	1788200065	33758	85	4095
20:14:27	1788200067	34718	88	4095
20:14:29	1788200069	35668	90	4096
20:14:32	1788200072	36628	92	4096
20:14:34	1788200074	37599	95	4096
20:14:37	1788200077	38559	97	4096
20:14:39	1788200079	39514	100	4096
20:14:41	1788200081	40434	102	4096
20:14:44	1788200084	41384	104	4096
20:14:46	1788200086	42330	107	4096
20:14:49	1788200089	43278	109	4096
20:14:51	1788200091	44214	111	4096
20:14:53	1788200093	45144	114	4096
20:14:56	1788200096	46096	116	4096
20:14:58	1788200098	47031	118	4096
20:15:00	1788200100	47985	121	4096
20:15:03	1788200103	48931	123	4096
20:15:05	1788200105	49877	126	4096
20:15:08	1788200108	50860	128	4096
20:15:10	1788200110	51821	130	4096
20:15:12	1788200112	52782	133	4096
20:15:15	1788200115	53748	135	4096
20:15:17	1788200117	54732	138	4096
20:15:20	1788200120	55744	140	4096
20:15:22	1788200122	56738	143	4096
20:15:25	1788200125	57722	145	4096
20:15:27	1788200127	58694	148	4096
20:15:30	1788200130	59679	150	4096
20:15:32	1788200132	60660	153	4096
20:15:35	1788200135	61642	155	4096
20:15:37	1788200137	62630	158	4096
20:15:40	1788200140	63628	160	4096
20:15:42	1788200142	64620	163	4096
20:15:45	1788200145	65602	165	4096
20:15:47	1788200147	66580	167	4096
20:15:50	1788200150	67552	170	4096
20:15:52	1788200152	68556	172	4096
20:15:54	1788200154	69534	175	4096
20:15:57	1788200157	70544	177	4096
20:15:59	1788200159	71522	180	4096
20:16:02	1788200162	72498	182	4096
20:16:04	1788200164	73476	185	4096
20:16:07	1788200167	74434	187	4096
20:16:09	1788200169	75469	190	4096
20:16:12	1788200172	76469	192	4096
20:16:14	1788200174	77455	195	4096
20:16:17	1788200177	78432	197	4096
20:16:19	1788200179	79426	200	4096
20:16:22	1788200182	80416	202	4096
20:16:24	1788200184	81420	205	4096
20:16:27	1788200187	82408	207	4096
20:16:29	1788200189	83445	210	4096
20:16:32	1788200192	84471	212	4096
20:16:35	1788200195	85520	215	4096
20:16:37	1788200197	86580	217	4096
20:16:40	1788200200	87631	220	4096
20:16:43	1788200203	88713	223	4096
20:16:45	1788200205	89811	226	4096
20:16:48	1788200208	90871	228	4096
20:16:51	1788200211	91923	231	4096
20:16:53	1788200213	92989	234	4096
20:16:56	1788200216	94030	236	4096
20:16:58	1788200218	95062	239	4096
20:17:01	1788200221	96082	241	4096
20:17:04	1788200224	97113	244	4096
20:17:06	1788200226	98158	246	4096
20:17:09	1788200229	99163	249	4096
20:17:11	1788200231	100196	252	4096
20:17:14	1788200234	101227	254	4096
20:17:17	1788200237	102283	257	4096
20:17:20	1788200240	103423	260	4096
20:17:23	1788200243	104659	263	4096
20:17:26	1788200246	105837	266	4096
20:17:30	1788200250	107162	269	4096
20:17:33	1788200253	108497	273	4096
20:17:35	1788200255	109614	276	4096
20:17:38	1788200258	110708	278	4096
20:17:41	1788200261	111792	281	4096
20:17:45	1788200265	113142	284	4096
20:17:47	1788200267	114406	288	4096
20:17:51	1788200271	115541	290	4096
20:17:54	1788200274	116859	294	4096
20:17:57	1788200277	118132	297	4096
20:18:00	1788200280	119311	300	4096
20:18:03	1788200283	120554	303	4096
20:18:06	1788200286	121710	306	4096
20:18:09	1788200289	122867	309	4096
20:18:12	1788200292	123990	312	4096
20:18:14	1788200294	125117	314	4096
20:18:17	1788200297	126198	317	4096
20:18:20	1788200300	127310	320	4096
20:18:23	1788200303	128469	323	4096
20:18:25	1788200305	129552	326	4096
20:18:28	1788200308	130620	328	4096
20:18:31	1788200311	131747	331	4096
20:18:33	1788200313	132801	334	4096
20:18:36	1788200316	133861	336	4096
20:18:39	1788200319	134952	339	4096
20:18:42	1788200322	136068	342	4096
20:18:44	1788200324	137177	345	4096
20:18:47	1788200327	138245	347	4096
20:18:50	1788200330	139328	350	4096
20:18:53	1788200333	140450	353	4096
20:18:56	1788200336	141546	356	4096
20:18:58	1788200338	142651	358	4096
20:19:01	1788200341	143757	361	4096
20:19:04	1788200344	144886	364	4096
20:19:07	1788200347	146041	367	4096
20:19:10	1788200350	147184	370	4096
20:19:13	1788200353	148425	373	4096
20:19:16	1788200356	149644	376	4096
20:19:19	1788200359	150775	379	4096
20:19:21	1788200361	151904	382	4096
20:19:24	1788200364	153031	384	4096
20:19:27	1788200367	154208	387	4096
20:19:30	1788200370	155273	390	4096
20:19:33	1788200373	156413	393	4096
20:19:35	1788200375	157489	396	4096
20:19:38	1788200378	158573	398	4096
20:19:41	1788200381	159644	401	4096
20:19:44	1788200384	160722	404	4096
20:19:46	1788200386	161814	406	4096
20:19:49	1788200389	162897	409	4096
20:19:52	1788200392	163975	412	4096
20:19:54	1788200394	165070	415	4096
20:19:57	1788200397	166146	417	4096
20:20:00	1788200400	167235	420	4096
20:20:03	1788200403	168348	423	4096
20:20:05	1788200405	169429	425	4096
20:20:08	1788200408	170496	428	4096
20:20:11	1788200411	171584	431	4096
20:20:14	1788200414	172681	434	4096
20:20:17	1788200417	173796	436	4096
20:20:19	1788200419	174974	439	4096
20:20:23	1788200423	176164	442	4096
20:20:25	1788200425	177362	445	4096
20:20:28	1788200428	178538	448	4096
20:20:31	1788200431	179715	451	4096
20:20:35	1788200435	180892	454	4096
20:20:39	1788200439	182269	458	4096
20:20:42	1788200442	183803	462	4096
20:20:45	1788200445	184998	465	4096
20:20:48	1788200448	186228	468	4096
20:20:51	1788200451	187393	471	4096
20:20:53	1788200453	188546	473	4096
20:20:56	1788200456	189699	476	4096
20:20:59	1788200459	190833	479	4096
20:21:02	1788200462	191955	482	4096
20:21:05	1788200465	193083	485	4096
20:21:08	1788200468	194190	488	4096
20:21:11	1788200471	195369	491	4096
20:21:13	1788200473	196557	493	4096
20:21:16	1788200476	197701	496	4096
20:21:20	1788200480	198863	499	4096
20:21:23	1788200483	200129	503	4096
20:21:26	1788200486	201250	505	4096
20:21:28	1788200488	202449	508	4096
20:21:31	1788200491	203606	511	4096
20:21:34	1788200494	204791	514	4096
20:21:38	1788200498	206043	517	4096
20:21:41	1788200501	207148	520	4096
20:21:44	1788200504	208368	524	4096
20:21:47	1788200507	209591	527	4096
20:21:50	1788200510	210828	530	4096
20:21:53	1788200513	212033	533	4096
20:21:56	1788200516	213219	536	4096
20:21:59	1788200519	214396	539	4096
20:22:02	1788200522	215564	542	4096
20:22:04	1788200524	216726	544	4096
20:22:07	1788200527	217885	547	4096
20:22:10	1788200530	219037	550	4096
20:22:13	1788200533	220172	553	4096
20:22:16	1788200536	221376	556	4096
20:22:19	1788200539	222622	559	4096
20:22:22	1788200542	223846	562	4096
20:22:25	1788200545	225011	565	4096
20:22:28	1788200548	226159	568	4096
20:22:31	1788200551	227313	571	4096
20:22:34	1788200554	228466	574	4096
20:22:37	1788200557	229651	577	4096
20:22:40	1788200560	230908	580	4096
20:22:43	1788200563	232186	583	4097
20:22:46	1788200566	233391	586	4097
20:22:50	1788200570	234644	589	4098
20:22:53	1788200573	235916	593	4098
20:22:56	1788200576	237178	596	4098
20:22:59	1788200579	238463	599	4098
20:23:03	1788200583	239807	602	4098
20:23:06	1788200586	241176	606	4098
20:23:10	1788200590	242567	609	4098
20:23:13	1788200593	243957	613	4098
20:23:16	1788200596	245297	616	4098
20:23:19	1788200599	246571	619	4098
20:23:23	1788200603	247837	622	4099
20:23:26	1788200606	249075	625	4100
20:23:29	1788200609	250361	629	4100
20:23:32	1788200612	251632	632	4101
20:23:36	1788200616	252914	635	4102
20:23:39	1788200619	254175	638	4102
20:23:42	1788200622	255406	641	4102
20:23:45	1788200625	256676	645	4104
20:23:48	1788200628	257913	648	4104
20:23:51	1788200631	259136	651	4106
20:23:54	1788200634	260352	654	4109
20:23:57	1788200637	261592	657	4110
20:24:00	1788200640	262818	660	4114
20:24:03	1788200643	264047	663	4118
20:24:06	1788200646	265290	666	4119
20:24:10	1788200650	266541	669	4122
20:24:13	1788200654	268001	673	4124
20:24:17	1788200657	269385	676	4130
20:24:20	1788200660	270741	680	4133
20:24:24	1788200664	272070	683	4136
20:24:27	1788200667	273383	686	4138
20:24:30	1788200670	274682	690	4142
20:24:33	1788200673	275951	693	4147
20:24:37	1788200677	277340	696	4150
20:24:40	1788200680	278559	699	4151
20:24:43	1788200683	279787	703	4161
20:24:46	1788200686	281037	706	4166
20:24:49	1788200689	282322	709	4172
20:24:52	1788200692	283581	712	4177
20:24:55	1788200695	284825	715	4184
20:24:58	1788200698	286050	718	4187
20:25:02	1788200702	287294	721	4193
20:25:05	1788200705	288559	724	4195
20:25:08	1788200708	289848	728	4203
20:25:11	1788200711	291114	731	4210
20:25:14	1788200714	292374	734	4214
20:25:18	1788200718	293661	737	4224
20:25:21	1788200721	294995	741	4231
20:25:24	1788200724	296261	744	4240
20:25:28	1788200728	297587	747	4249
20:25:31	1788200731	298944	751	4261
20:25:34	1788200734	300260	754	4273
20:25:38	1788200738	301607	757	4285
20:25:41	1788200741	302969	761	4296
20:25:44	1788200744	304285	764	4312
20:25:48	1788200748	305626	767	4323
20:25:51	1788200751	306956	771	4332
20:25:54	1788200754	308230	774	4348
20:25:57	1788200757	309509	777	4358
20:26:00	1788200760	310779	780	4367
20:26:04	1788200764	312040	783	4382
20:26:07	1788200767	313443	787	4404
20:26:10	1788200770	314727	790	4425
20:26:14	1788200774	315992	793	4441
20:26:17	1788200777	317265	796	4464
20:26:20	1788200780	318561	800	4477
20:26:23	1788200783	319859	803	4493
20:26:26	1788200786	321128	806	4513
20:26:30	1788200790	322407	809	4526
20:26:33	1788200793	323711	813	4546
20:26:36	1788200796	325005	816	4562
20:26:40	1788200800	326308	819	4582
20:26:43	1788200803	327696	823	4604
20:26:47	1788200807	329084	826	4630
20:26:50	1788200810	330476	829	4655
20:26:54	1788200814	331939	833	4690
20:26:57	1788200817	333331	837	4711
20:27:01	1788200821	334728	840	4729
20:27:04	1788200824	336102	844	4753
20:27:07	1788200827	337432	847	4776
20:27:11	1788200831	338771	850	4806
20:27:15	1788200835	340246	854	4838
20:27:18	1788200838	341626	857	4865
20:27:21	1788200841	342927	861	4890
20:27:24	1788200844	344258	864	4914
20:27:28	1788200848	345572	867	4932
20:27:31	1788200851	346890	871	4963
20:27:34	1788200854	348197	874	4989
20:27:38	1788200858	349511	877	5022
20:27:41	1788200861	350829	880	5044
20:27:44	1788200864	352139	884	5072
20:27:48	1788200868	353456	887	5094
20:27:51	1788200871	354823	890	5119
20:27:55	1788200875	356209	894	5151
20:27:58	1788200878	357627	897	5179
20:28:06	1788200886	354281	901	5210
20:28:13	1788200893	334581	879	5289
20:28:20	1788200900	326831	840	5343
20:28:27	1788200907	322009	823	5408
20:28:34	1788200914	316376	808	5473
20:28:41	1788200921	311884	795	5537
20:28:48	1788200928	307227	782	5590
20:28:59	1788200939	302460	775	5663
20:29:07	1788200947	298173	762	5735
20:29:15	1788200955	292332	748	5815
20:29:23	1788200963	287697	738	5905
20:29:32	1788200972	284073	728	5969
20:29:39	1788200979	280449	722	6051
20:29:46	1788200986	270519	695	6115
20:29:52	1788200992	256399	660	6176
20:29:59	1788200999	252881	652	6240
20:30:05	1788201005	251153	645	6298
20:30:12	1788201012	248842	637	6372
20:30:19	1788201019	247861	638	6434
20:30:25	1788201025	245721	639	6489
20:30:33	1788201033	244053	631	6559
20:30:41	1788201041	242222	628	6631
20:30:49	1788201049	241023	628	6712
20:30:56	1788201056	239453	620	6777
20:31:03	1788201063	235704	612	6831
20:31:09	1788201069	231593	599	6897
20:31:15	1788201075	227373	592	6947
20:31:21	1788201081	222887	586	7000
20:31:28	1788201088	218682	571	7044
20:31:35	1788201095	214101	562	7114
20:31:42	1788201102	211875	556	7167
20:31:51	1788201111	208544	552	7222
20:31:59	1788201119	206643	549	7281
20:32:06	1788201126	204197	540	7335
20:32:13	1788201133	201236	527	7374
20:32:19	1788201139	197565	520	7411
20:32:25	1788201145	194166	516	7443
20:32:31	1788201151	191436	504	7467
20:32:37	1788201157	188064	501	7488
20:32:43	1788201163	184495	496	7490
20:32:50	1788201170	182158	486	7493
20:32:57	1788201177	179844	482	7489
20:33:05	1788201185	178035	476	7484
20:33:13	1788201193	175451	471	7465
20:33:27	1788201207	172856	472	7440
20:33:43	1788201223	173571	471	7428
20:33:50	1788201230	173360	474	7421
20:33:58	1788201238	171391	467	7372
20:34:08	1788201248	168955	464	7297
20:34:18	1788201258	167892	459	7257
20:34:28	1788201268	166556	459	7184
20:34:42	1788201282	165617	460	7126
20:34:55	1788201295	165935	459	7032
20:35:03	1788201303	165815	462	6963
20:35:10	1788201310	163121	455	6858
20:35:16	1788201316	160342	447	6757
20:35:23	1788201323	157546	444	6642
20:35:29	1788201329	154417	436	6535
20:35:37	1788201337	151141	427	6384
20:35:45	1788201345	148885	418	6255
20:35:52	1788201352	147323	416	6145
20:35:59	1788201359	145289	414	6044
20:36:06	1788201366	142571	407	5904
20:36:13	1788201373	140520	398	5808
20:36:21	1788201381	137781	395	5683
20:36:30	1788201390	136204	393	5608
20:36:38	1788201398	135331	386	5495
20:36:47	1788201407	133354	385	5380
20:36:56	1788201416	132561	382	5277
20:37:06	1788201426	132083	378	5192
20:37:13	1788201433	131115	372	5105
20:37:19	1788201439	128703	368	4998
20:37:26	1788201446	125811	363	4905
20:37:33	1788201453	123919	358	4836
20:37:40	1788201460	121555	351	4777
20:37:46	1788201467	118994	346	4710
20:37:54	1788201474	117235	341	4643
20:38:03	1788201483	115599	340	4578
20:38:13	1788201493	115246	339	4539
20:38:27	1788201507	115072	340	4497
20:38:36	1788201516	115700	348	4464
20:38:44	1788201524	114892	343	4430
20:38:50	1788201530	113130	336	4397
20:38:57	1788201537	110901	326	4369
20:39:04	1788201544	107846	315	4343
20:39:10	1788201550	106119	309	4312
20:39:16	1788201556	104322	301	4296
20:39:24	1788201564	102442	296	4284
20:39:31	1788201571	100462	293	4267
20:39:41	1788201581	98803	283	4262
20:39:49	1788201589	98673	286	4251
20:39:57	1788201597	97999	277	4253
20:40:03	1788201603	96343	273	4253
20:40:11	1788201611	94752	272	4248
20:40:18	1788201618	93334	271	4248
20:40:25	1788201625	92153	265	4249
20:40:32	1788201632	90861	265	4254
20:40:41	1788201641	89934	269	4259
20:40:48	1788201648	88814	260	4270
20:40:56	1788201656	88231	257	4280
20:41:03	1788201663	87783	254	4285
20:41:11	1788201671	85853	251	4298
20:41:17	1788201677	84744	251	4305
20:41:22	1788201682	82461	250	4312
20:41:28	1788201688	80828	244	4323
20:41:35	1788201695	78709	242	4330
20:41:43	1788201703	77230	236	4335
20:41:50	1788201710	75952	235	4342
20:41:58	1788201719	75417	232	4360
20:42:07	1788201727	75330	232	4384
20:42:17	1788201737	74667	230	4399
20:42:24	1788201744	74167	234	4414
20:42:32	1788201752	73896	231	4425
20:42:38	1788201758	72773	227	4434
20:42:44	1788201764	70736	225	4450
20:42:51	1788201771	69385	219	4460
20:42:57	1788201777	68616	219	4474
20:43:04	1788201784	67615	217	4492
20:43:13	1788201793	66950	216	4515
20:43:26	1788201806	67067	219	4539
20:43:35	1788201815	68416	226	4572
20:43:41	1788201822	68358	224	4599
20:43:48	1788201828	67330	223	4612
20:43:54	1788201834	66097	212	4631
20:44:01	1788201842	65308	209	4655
20:44:07	1788201847	64174	205	4672
20:44:14	1788201854	62894	199	4683
20:44:20	1788201861	62811	198	4697
20:44:28	1788201868	61734	198	4710
20:44:36	1788201876	61647	197	4738
20:44:45	1788201885	61472	197	4752
20:44:52	1788201892	61397	203	4774
20:45:00	1788201900	60709	195	4796
