time	epoch	pending	oldest_seconds	done_rows
12:49:51	1788173391	1024416	3581	901
12:49:55	1788173395	1024298	3586	909
12:49:59	1788173399	1023898	3581	1344
12:50:03	1788173403	1023559	3585	1578
12:50:07	1788173407	1023438	3589	1779
12:50:11	1788173411	1023184	3593	883
12:50:15	1788173415	1022983	3596	1004
12:50:20	1788173420	1022609	3600	1197
12:50:23	1788173423	1022479	3604	260
12:50:27	1788173427	1022379	3608	546
12:50:31	1788173431	1022169	3611	851
12:50:35	1788173435	1021959	3614	1029
12:50:39	1788173439	1021733	3618	1182
12:50:43	1788173443	1021252	3622	1663
12:50:47	1788173447	1021232	3626	523
12:50:51	1788173451	1020885	3628	946
12:50:55	1788173455	1020751	3632	1004
12:50:59	1788173459	1020350	3636	357
12:51:03	1788173463	1020228	3641	492
12:51:07	1788173467	1019936	3644	904
12:51:12	1788173472	1019794	3648	1082
12:51:16	1788173476	1019382	3652	1374
12:51:20	1788173480	1018961	3654	1846
12:51:25	1788173485	1018912	3658	554
12:51:29	1788173489	1018440	3663	975
12:51:33	1788173493	1018358	3667	1024
12:51:38	1788173498	1017937	3667	521
12:51:42	1788173502	1017416	3673	1024
12:51:46	1788173506	1017416	3677	1024
12:51:50	1788173510	1016939	3680	1508
12:51:54	1788173514	1016913	3684	1545
12:51:58	1788173518	1016429	3688	2022
12:52:03	1788173523	1016429	3692	477
12:52:07	1788173527	1015915	3695	987
12:52:11	1788173531	1015465	3699	1430
12:52:16	1788173536	1015465	3703	443
12:52:20	1788173540	1015009	3708	947
12:52:24	1788173544	1014458	3712	1420
12:52:28	1788173548	1014458	3716	1420
12:52:32	1788173553	1013985	3720	1971
12:52:37	1788173557	1013985	3724	1971
12:52:41	1788173561	1013441	3728	537
12:52:45	1788173565	1013254	3728	982
12:52:49	1788173569	1013028	3732	1017
12:52:52	1788173572	1012676	3736	710
12:52:56	1788173576	1012546	3740	900
12:53:01	1788173581	1012251	3743	1309
12:53:05	1788173585	1012098	3748	1413
12:53:08	1788173588	1011713	3751	1672
12:53:12	1788173592	1011610	3755	1754
12:53:16	1788173596	1011513	3759	340
12:53:21	1788173601	1011232	3763	631
12:53:26	1788173606	1010868	3766	910
12:53:31	1788173611	1010694	3771	424
12:53:36	1788173616	1010426	3776	574
12:53:41	1788173621	1010410	3781	845
12:53:47	1788173627	1010271	3787	963
12:53:52	1788173632	1009844	3791	1303
12:53:59	1788173639	1009726	3797	479
12:54:04	1788173644	1009386	3804	906
12:54:08	1788173648	1008897	3804	1313
12:54:12	1788173652	1008840	3809	416
12:54:16	1788173656	1008413	3813	947
12:54:21	1788173661	1008413	3817	947
12:54:24	1788173664	1007873	3818	1431
12:54:28	1788173668	1007451	3821	1970
12:54:32	1788173672	1007389	3825	540
12:54:36	1788173676	1006850	3825	962
12:54:40	1788173680	1006427	3829	1563
12:54:44	1788173684	1006427	3833	1563
12:54:48	1788173688	1005835	3838	967
12:54:53	1788173693	1005826	3842	1024
12:54:57	1788173697	1005460	3846	1549
12:55:01	1788173701	1004878	3847	1991
12:55:06	1788173706	1004878	3851	1991
12:55:11	1788173711	1004436	3856	2573
12:55:16	1788173716	1004436	3861	582
12:55:21	1788173721	1003854	3864	1024
12:55:26	1788173726	1003854	3869	1024
12:55:30	1788173730	1003412	3874	1024
12:55:35	1788173735	1002887	3878	1390
12:55:39	1788173739	1002887	3882	1457
12:55:43	1788173743	1002464	3887	1991
12:55:48	1788173748	1002464	3891	1991
12:55:52	1788173752	1001863	3892	948
12:55:56	1788173756	1001440	3897	1549
12:56:00	1788173760	1001440	3900	1549
12:56:02	1788173762	1000839	3902	577
12:56:05	1788173765	1000633	3905	916
12:56:08	1788173768	1000633	3908	916
12:56:10	1788173770	1000633	3910	916
12:56:13	1788173773	1000633	3913	916
12:56:16	1788173776	1000633	3916	916
