timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
10:58:29,43.72,31.66,0.00,0.00,24.12,3497,4279,0.00,208.00,1.00
10:58:35,37.88,34.34,0.00,0.00,27.27,3492,4284,0.00,212.00,0.20
10:58:40,38.19,33.67,0.50,0.00,27.64,3501,4275,0.00,8012.00,1.80
10:58:45,37.06,35.03,0.00,0.00,27.92,3502,4274,0.00,212.00,1.20
10:58:50,70.50,14.50,0.00,0.00,12.00,3602,4173,0.00,220.00,1.10
10:58:55,12.18,5.58,0.00,0.00,81.22,2985,4790,0.00,404.00,1.90
10:59:00,14.43,5.15,0.00,0.00,79.90,2950,4825,0.00,232.00,1.10
10:59:05,11.79,5.13,0.51,0.00,81.54,2940,4835,0.00,228.00,1.00
10:59:10,12.63,6.06,0.51,0.00,80.30,2944,4831,0.00,704.00,1.30
10:59:15,12.18,5.58,0.51,0.00,80.71,2940,4835,0.00,252.00,1.10
10:59:20,13.78,5.61,0.00,0.00,79.59,2941,4834,0.00,112.00,0.80
10:59:25,11.73,5.10,1.02,0.00,81.12,2948,4827,0.00,164.00,0.70
10:59:31,13.64,6.06,0.51,0.00,79.29,2951,4824,0.00,110.89,0.59
10:59:36,13.20,5.58,0.00,0.00,80.20,2946,4830,0.00,112.00,0.60
10:59:41,12.82,4.10,1.03,0.00,81.03,2942,4834,0.00,116.00,0.70
10:59:46,13.64,5.56,1.01,0.00,79.29,2942,4834,0.00,112.00,0.60
10:59:51,13.78,5.10,0.00,0.00,80.10,2949,4826,0.00,116.00,0.60
10:59:56,15.74,6.60,1.02,0.00,76.14,2949,4827,0.00,120.00,0.80
11:00:01,21.43,5.61,0.00,0.00,71.94,2948,4827,0.00,112.00,0.50
11:00:06,18.46,7.18,0.00,0.00,73.33,2944,4832,0.00,120.00,0.60
11:00:11,17.77,4.57,1.02,0.00,75.63,2944,4831,0.00,112.00,0.60
11:00:16,18.27,5.58,1.02,0.00,74.11,2947,4829,0.00,124.00,0.60
11:00:21,2.51,2.01,1.01,0.00,93.97,2938,4837,0.00,60.00,0.70
11:00:26,3.55,1.02,0.00,0.00,95.43,2942,4833,0.00,52.00,0.60
11:00:31,3.06,1.02,0.00,0.00,95.92,2945,4830,0.00,48.00,0.50
11:00:36,1.54,0.51,0.51,0.00,96.92,2945,4830,0.00,3156.00,0.90
11:00:41,2.55,1.02,0.00,0.00,95.92,2962,4813,0.00,2676.00,1.00
11:00:47,2.51,1.51,0.00,0.00,94.97,2955,4821,0.00,64.00,0.60
11:00:52,2.03,1.52,0.00,0.00,95.94,2951,4824,0.00,40.00,0.60
11:00:57,2.02,1.52,0.51,0.00,95.96,2953,4823,0.00,40.00,0.60
11:01:02,3.05,1.52,0.00,0.00,95.43,2956,4819,0.00,48.00,0.60
11:01:07,3.00,1.00,1.00,0.50,94.50,2957,4819,0.00,56.00,0.50
11:01:12,2.02,1.52,0.51,0.00,95.45,2955,4820,0.00,4232.00,1.20
11:01:17,3.05,0.51,0.51,0.00,95.94,2955,4820,0.00,52.00,0.60
11:01:22,47.45,4.08,0.51,0.00,47.45,2949,4826,0.00,112.00,0.60
11:01:27,51.78,4.57,0.00,0.00,43.15,2950,4825,0.00,116.00,0.50
11:01:32,54.31,4.57,0.51,0.00,40.10,2958,4817,0.00,112.00,0.10
11:01:37,59.39,5.58,0.00,0.00,34.01,2958,4818,0.00,148.00,0.20
11:01:42,58.16,5.10,0.00,0.00,36.22,2955,4820,0.00,108.00,0.10
11:01:47,64.14,4.55,0.51,0.00,30.30,2957,4818,0.00,108.00,0.60
11:01:52,14.07,5.53,1.01,0.00,77.89,2782,4993,0.00,104.00,0.60
11:01:58,13.27,5.10,0.00,0.00,80.61,2782,4994,0.00,108.00,0.60
11:02:03,14.65,5.05,0.51,0.00,79.29,2786,4989,0.00,104.00,0.70
11:02:08,13.13,6.06,0.51,0.00,79.29,2785,4990,0.00,140.00,0.60
11:02:13,13.40,5.15,0.00,0.00,80.41,2784,4991,0.00,128.00,0.50
11:02:18,14.07,5.53,0.50,0.00,78.89,2781,4994,0.00,120.00,0.50
11:02:23,12.63,6.06,0.51,0.00,80.30,2783,4992,0.00,5064.00,1.00
11:02:28,13.20,5.58,0.00,0.00,79.19,2787,4989,0.00,108.00,0.60
11:02:33,12.24,5.10,0.51,0.00,81.12,2786,4989,0.00,112.00,0.80
11:02:38,14.80,5.10,0.51,0.00,78.06,2786,4989,0.00,164.00,0.60
11:02:43,12.69,5.58,0.00,0.00,80.71,2803,4973,0.00,176.00,0.70
11:02:48,19.59,6.19,0.00,0.00,72.68,2787,4988,0.00,356.00,0.70
11:02:53,65.82,15.82,0.00,0.00,15.82,2979,4796,0.00,4040.00,1.20
11:02:58,14.36,5.64,0.00,0.00,78.97,2976,4799,0.00,120.00,0.70
11:03:04,12.76,6.12,0.00,0.00,80.10,2948,4827,0.00,132.00,0.60
11:03:09,12.76,5.61,0.00,0.00,81.12,2946,4829,0.00,140.00,0.60
11:03:14,13.27,5.61,0.00,0.00,79.59,2946,4829,0.00,116.00,0.60
11:03:19,12.56,5.03,0.00,0.00,80.40,2943,4832,0.00,6668.00,1.10
11:03:24,16.41,6.15,0.51,0.00,76.41,2948,4827,0.00,6232.00,1.50
11:03:29,12.76,5.10,0.00,0.00,81.12,2947,4828,0.00,312.00,0.80
11:03:34,12.69,5.08,0.51,0.00,80.71,2948,4828,0.00,328.00,0.80
11:03:39,12.69,5.58,0.51,0.00,80.71,2941,4834,0.00,192.00,0.80
11:03:44,13.13,6.57,0.00,0.00,79.29,2973,4802,0.00,148.00,0.70
11:03:49,14.36,4.62,0.51,0.00,79.49,2957,4818,0.00,5576.00,1.00
11:03:54,13.92,4.12,0.52,0.00,80.41,2945,4830,0.00,4508.00,2.10
11:03:59,14.29,5.61,0.51,0.00,78.57,2947,4828,0.00,548.00,1.30
11:04:04,16.24,6.09,0.00,0.00,76.65,2941,4835,0.00,580.00,1.40
11:04:10,15.90,5.64,0.00,0.00,77.95,2943,4832,0.00,416.00,1.20
11:04:15,17.10,5.70,0.00,0.00,76.17,2932,4844,0.00,256.00,0.90
11:04:20,17.53,5.15,0.00,0.00,76.29,2926,4849,0.00,224.00,1.20
11:04:25,16.49,4.64,0.52,0.00,77.32,2930,4845,0.00,2216.00,1.40
11:04:30,25.00,6.12,0.00,0.51,68.37,2746,5029,0.00,512.00,1.30
11:04:35,14.29,4.08,0.00,0.00,80.61,2738,5037,0.00,508.00,1.30
11:04:40,13.27,4.59,0.00,0.00,81.12,2745,5030,0.00,280.00,1.20
11:04:45,12.18,4.06,0.00,0.00,82.74,2748,5027,0.00,280.00,1.00
11:04:50,10.55,4.52,1.01,0.00,82.91,2752,5023,0.00,220.00,1.20
11:04:55,11.06,4.52,0.50,0.00,82.91,2742,5033,0.00,2344.00,2.30
11:05:00,12.82,4.62,1.03,0.00,81.03,2745,5030,0.00,544.00,1.30
11:05:05,12.82,4.10,0.00,0.00,82.05,2749,5027,0.00,416.00,1.40
11:05:10,14.36,5.13,0.51,0.00,78.97,2749,5026,0.00,112.00,0.30
11:05:15,13.27,4.08,0.00,0.00,81.63,2749,5027,0.00,120.00,0.50
11:05:21,13.20,4.06,0.51,0.00,81.22,2756,5019,0.00,120.00,0.60
11:05:26,11.73,4.59,0.51,0.00,82.65,2749,5026,0.00,108.00,0.60
11:05:31,13.20,3.55,0.51,0.00,81.73,2749,5027,0.00,132.00,0.70
11:05:36,12.31,3.08,0.51,0.00,82.56,2748,5027,0.00,112.00,0.50
11:05:41,11.68,4.57,0.51,0.00,82.23,2740,5035,0.00,112.00,0.70
11:05:46,12.18,4.06,1.02,0.00,81.73,2746,5029,0.00,120.00,0.60
11:05:51,32.99,6.09,0.51,0.00,58.88,2739,5037,0.00,112.00,0.70
11:05:56,12.76,5.10,1.02,0.00,79.59,2992,4784,0.00,108.00,0.60
11:06:01,13.33,5.13,0.51,0.00,79.49,2965,4810,0.00,120.00,0.60
11:06:06,19.39,7.14,0.51,0.00,71.43,2945,4830,0.00,116.00,0.60
11:06:11,13.07,6.53,0.50,0.50,77.39,2931,4845,0.00,112.00,0.60
11:06:16,14.43,5.15,0.00,0.00,79.38,2932,4843,0.00,124.00,0.60
11:06:21,13.85,5.13,0.00,0.00,79.49,2929,4846,0.00,228.00,0.10
11:06:27,18.56,5.67,0.00,0.00,75.26,2931,4845,0.00,116.00,0.60
11:06:32,11.79,6.67,0.00,0.00,80.00,2940,4836,0.00,120.00,0.70
11:06:37,25.64,5.13,0.51,0.00,67.69,2942,4833,0.00,108.00,0.70
11:06:42,11.46,5.21,0.00,0.00,82.81,2944,4832,0.00,124.00,0.60
11:06:47,15.15,7.07,0.51,0.51,75.76,2956,4819,0.00,120.00,0.70
11:06:52,14.21,6.09,0.51,0.00,77.66,2939,4836,0.00,116.00,0.70
11:06:57,16.24,5.58,0.51,0.00,76.14,2936,4839,0.00,368.00,0.50
11:07:02,17.01,6.70,0.00,0.00,74.74,2934,4841,0.00,112.00,0.20
11:07:07,34.18,7.14,0.00,0.00,57.14,2782,4994,0.00,112.00,0.60
11:07:12,18.78,7.61,0.51,0.00,71.57,2782,4993,0.00,140.00,0.60
11:07:17,20.51,5.13,0.00,0.00,72.82,2790,4985,0.00,116.00,0.60
11:07:22,19.39,7.14,0.00,0.00,72.45,2779,4996,0.00,112.00,0.60
11:07:27,21.94,6.63,0.00,0.51,69.39,2779,4996,0.00,368.00,0.80
11:07:33,23.20,6.19,0.00,0.00,69.59,2781,4995,0.00,124.00,0.60
11:07:38,21.54,7.69,0.00,0.00,69.23,2788,4988,0.00,116.00,0.60
11:07:43,23.47,6.12,0.51,0.00,68.88,2787,4988,0.00,124.00,0.60
11:07:48,28.57,10.20,0.00,0.00,59.18,2787,4989,0.00,132.00,0.80
11:07:53,19.49,6.15,0.00,0.00,72.82,2784,4992,0.00,104.00,0.20
11:07:58,18.56,6.70,0.00,0.00,73.71,2782,4994,0.00,112.00,0.60
11:08:03,19.07,7.22,0.52,0.00,72.16,2787,4988,0.00,116.00,0.70
11:08:08,17.35,8.16,0.51,0.00,72.96,2787,4989,0.00,120.00,0.60
11:08:13,19.90,9.18,0.00,0.00,69.39,2780,4995,0.00,124.00,0.60
11:08:18,16.58,8.29,0.00,0.00,74.09,2781,4995,0.00,116.00,0.20
11:08:23,16.92,6.67,0.51,0.00,74.36,2782,4994,0.00,112.00,0.60
11:08:28,18.65,5.70,0.00,0.00,74.61,2782,4993,0.00,112.00,0.60
11:08:33,17.86,7.14,0.00,0.00,72.96,2784,4991,0.00,108.00,0.60
11:08:39,17.95,8.21,0.00,0.00,72.82,2784,4991,0.00,112.00,0.60
11:08:44,17.01,7.22,0.00,0.00,74.23,2788,4988,0.00,112.00,0.20
11:08:49,31.63,11.73,0.00,0.00,54.59,2804,4971,0.00,112.00,0.50
11:08:54,22.34,7.61,0.00,0.00,68.53,2791,4984,0.00,108.00,0.50
11:08:59,24.10,7.18,0.51,0.00,67.18,2784,4991,0.00,108.00,0.50
