timestamp,container,cpu_pct,mem_used_mb
10:30:57,agitated_hertz,22.07,460.3
10:30:57,gifted_yonath,67.82,271.9
10:30:57,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:02,agitated_hertz,20.04,460.9
10:31:02,gifted_yonath,67.33,272.1
10:31:02,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:07,agitated_hertz,20.18,461.0
10:31:07,gifted_yonath,71.76,271.8
10:31:07,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:12,agitated_hertz,22.84,461.5
10:31:12,gifted_yonath,76.64,271.9
10:31:12,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:17,agitated_hertz,23.85,461.7
10:31:17,gifted_yonath,74.20,271.9
10:31:17,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:22,agitated_hertz,19.53,462.0
10:31:22,gifted_yonath,68.27,272.2
10:31:22,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:28,agitated_hertz,20.55,462.5
10:31:28,gifted_yonath,70.90,272.1
10:31:28,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:33,agitated_hertz,22.92,468.7
10:31:33,gifted_yonath,81.35,274.1
10:31:33,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:38,agitated_hertz,20.18,460.0
10:31:38,gifted_yonath,115.61,272.1
10:31:38,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:43,agitated_hertz,18.96,460.3
10:31:43,gifted_yonath,74.42,272.1
10:31:43,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:48,agitated_hertz,22.80,460.6
10:31:48,gifted_yonath,71.15,272.0
10:31:48,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:53,agitated_hertz,21.93,461.0
10:31:53,gifted_yonath,84.23,272.4
10:31:53,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:31:58,agitated_hertz,19.62,461.1
10:31:58,gifted_yonath,75.70,272.3
10:31:58,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:04,agitated_hertz,22.30,461.6
10:32:04,gifted_yonath,67.80,272.1
10:32:04,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:09,agitated_hertz,22.28,462.0
10:32:09,gifted_yonath,70.30,272.2
10:32:09,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:14,agitated_hertz,18.58,462.3
10:32:14,gifted_yonath,78.34,272.4
10:32:14,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:19,agitated_hertz,18.58,462.7
10:32:19,gifted_yonath,79.50,272.6
10:32:19,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:24,agitated_hertz,18.76,463.2
10:32:24,gifted_yonath,69.14,272.8
10:32:24,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:29,agitated_hertz,19.11,463.3
10:32:29,gifted_yonath,78.65,274.9
10:32:29,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:34,agitated_hertz,20.67,463.9
10:32:34,gifted_yonath,81.11,275.4
10:32:34,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:40,agitated_hertz,19.40,464.1
10:32:40,gifted_yonath,109.91,273.7
10:32:40,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:45,agitated_hertz,20.62,464.7
10:32:45,gifted_yonath,91.19,273.4
10:32:45,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:50,agitated_hertz,20.63,464.6
10:32:50,gifted_yonath,99.89,273.5
10:32:50,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:32:55,agitated_hertz,17.90,465.3
10:32:55,gifted_yonath,68.23,273.7
10:32:55,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:00,agitated_hertz,22.10,465.7
10:33:00,gifted_yonath,73.46,273.8
10:33:00,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:05,agitated_hertz,18.86,466.2
10:33:05,gifted_yonath,69.69,273.8
10:33:05,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:10,agitated_hertz,21.71,466.5
10:33:10,gifted_yonath,73.67,274.2
10:33:10,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:15,agitated_hertz,21.76,466.9
10:33:15,gifted_yonath,85.04,274.3
10:33:15,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:21,agitated_hertz,19.11,467.1
10:33:21,gifted_yonath,72.02,274.6
10:33:21,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:26,agitated_hertz,22.19,467.4
10:33:26,gifted_yonath,71.88,274.6
10:33:26,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:31,agitated_hertz,18.37,467.5
10:33:31,gifted_yonath,93.90,276.7
10:33:31,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:36,agitated_hertz,20.09,468.0
10:33:36,gifted_yonath,95.60,277.4
10:33:36,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:40,agitated_hertz,19.87,468.3
10:33:40,gifted_yonath,100.58,275.2
10:33:40,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:45,agitated_hertz,20.27,468.6
10:33:45,gifted_yonath,85.30,275.1
10:33:45,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:51,agitated_hertz,21.80,469.0
10:33:51,gifted_yonath,79.16,275.5
10:33:51,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:33:56,agitated_hertz,21.69,469.2
10:33:56,gifted_yonath,65.24,275.2
10:33:56,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:34:01,agitated_hertz,18.42,469.6
10:34:01,gifted_yonath,86.91,275.3
10:34:01,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:34:06,agitated_hertz,20.00,470.1
10:34:06,gifted_yonath,77.39,275.5
10:34:06,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:34:11,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.02,2.3
10:34:15,busy_jepsen,33.65,21.3
10:34:15,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:15,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:34:15,keen_kowalevski,101.09,14.4
10:34:20,keen_kowalevski,140.90,79.5
10:34:20,busy_jepsen,0.03,21.3
10:34:20,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:25,keen_kowalevski,59.62,364.9
10:34:25,busy_jepsen,27.98,80.0
10:34:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:31,keen_kowalevski,56.61,381.1
10:34:31,busy_jepsen,24.71,81.4
10:34:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:36,keen_kowalevski,44.93,386.4
10:34:36,busy_jepsen,33.17,85.7
10:34:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:41,keen_kowalevski,17.64,391.7
10:34:41,busy_jepsen,28.16,86.5
10:34:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:46,keen_kowalevski,15.79,394.9
10:34:46,busy_jepsen,18.74,88.3
10:34:46,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:51,keen_kowalevski,16.56,393.7
10:34:51,busy_jepsen,19.70,88.8
10:34:51,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:34:56,keen_kowalevski,11.23,394.3
10:34:56,busy_jepsen,17.95,89.8
10:34:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:01,keen_kowalevski,31.86,396.9
10:35:01,busy_jepsen,18.06,91.2
10:35:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:06,keen_kowalevski,11.53,400.3
10:35:06,busy_jepsen,19.62,93.9
10:35:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:11,keen_kowalevski,15.20,401.6
10:35:11,busy_jepsen,30.72,95.6
10:35:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:17,keen_kowalevski,30.79,402.8
10:35:17,busy_jepsen,30.35,97.9
10:35:17,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:22,keen_kowalevski,48.63,412.6
10:35:22,busy_jepsen,30.93,99.7
10:35:22,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:27,keen_kowalevski,68.10,413.4
10:35:27,busy_jepsen,32.52,103.6
10:35:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:32,keen_kowalevski,21.31,413.7
10:35:32,busy_jepsen,30.16,105.9
10:35:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:37,keen_kowalevski,11.77,405.6
10:35:37,busy_jepsen,29.09,108.0
10:35:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:42,keen_kowalevski,11.86,405.7
10:35:42,busy_jepsen,29.81,110.2
10:35:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:47,keen_kowalevski,11.74,406.8
10:35:47,busy_jepsen,29.46,111.8
10:35:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:52,keen_kowalevski,12.07,406.7
10:35:52,busy_jepsen,28.47,111.7
10:35:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:35:57,keen_kowalevski,17.30,407.8
10:35:57,busy_jepsen,55.75,113.0
10:35:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:02,keen_kowalevski,18.75,408.5
10:36:02,busy_jepsen,49.46,119.7
10:36:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:08,keen_kowalevski,19.04,409.7
10:36:08,busy_jepsen,50.30,124.6
10:36:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:13,keen_kowalevski,16.67,410.0
10:36:13,busy_jepsen,54.42,130.8
10:36:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:17,keen_kowalevski,17.77,411.5
10:36:17,busy_jepsen,51.47,136.1
10:36:17,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:22,keen_kowalevski,22.05,411.9
10:36:22,busy_jepsen,50.82,140.9
10:36:22,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:27,keen_kowalevski,19.94,412.3
10:36:27,busy_jepsen,50.66,146.2
10:36:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:32,keen_kowalevski,19.47,413.2
10:36:32,busy_jepsen,51.62,154.9
10:36:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:37,keen_kowalevski,17.83,413.7
10:36:37,busy_jepsen,50.90,159.8
10:36:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:42,keen_kowalevski,22.81,414.5
10:36:42,busy_jepsen,86.48,177.2
10:36:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:48,keen_kowalevski,20.19,415.6
10:36:48,busy_jepsen,96.69,186.1
10:36:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:53,keen_kowalevski,26.26,416.7
10:36:53,busy_jepsen,84.78,186.0
10:36:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:36:58,keen_kowalevski,24.79,417.3
10:36:58,busy_jepsen,78.61,196.0
10:36:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:03,keen_kowalevski,14.76,418.2
10:37:03,busy_jepsen,80.91,205.6
10:37:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:09,keen_kowalevski,24.57,419.1
10:37:09,busy_jepsen,83.32,220.1
10:37:09,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:14,keen_kowalevski,25.56,419.9
10:37:14,busy_jepsen,84.41,232.3
10:37:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:19,keen_kowalevski,24.60,420.6
10:37:19,busy_jepsen,81.84,241.7
10:37:19,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:24,keen_kowalevski,23.27,421.1
10:37:24,busy_jepsen,82.70,242.5
10:37:24,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:29,keen_kowalevski,17.03,421.6
10:37:29,busy_jepsen,90.92,244.4
10:37:29,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:35,keen_kowalevski,20.70,422.0
10:37:35,busy_jepsen,84.98,245.1
10:37:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:40,keen_kowalevski,23.45,422.7
10:37:40,busy_jepsen,93.03,246.1
10:37:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:45,keen_kowalevski,23.03,423.6
10:37:45,busy_jepsen,96.80,249.2
10:37:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:50,keen_kowalevski,22.97,424.0
10:37:50,busy_jepsen,91.78,251.2
10:37:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:37:56,keen_kowalevski,16.12,424.7
10:37:56,busy_jepsen,109.14,316.4
10:37:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:01,keen_kowalevski,18.61,425.4
10:38:01,busy_jepsen,101.94,251.8
10:38:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:06,keen_kowalevski,24.54,426.0
10:38:06,busy_jepsen,95.51,252.4
10:38:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:11,keen_kowalevski,20.86,426.4
10:38:11,busy_jepsen,89.85,253.5
10:38:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:16,keen_kowalevski,21.08,426.7
10:38:16,busy_jepsen,83.93,254.2
10:38:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:22,keen_kowalevski,21.19,427.6
10:38:22,busy_jepsen,98.67,255.7
10:38:22,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:27,keen_kowalevski,20.60,428.3
10:38:27,busy_jepsen,97.28,256.9
10:38:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:32,keen_kowalevski,17.65,428.9
10:38:32,busy_jepsen,96.22,258.3
10:38:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:37,keen_kowalevski,23.56,429.8
10:38:37,busy_jepsen,95.07,260.2
10:38:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:43,keen_kowalevski,18.69,430.0
10:38:43,busy_jepsen,97.99,261.6
10:38:43,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:48,keen_kowalevski,20.84,430.7
10:38:48,busy_jepsen,100.00,265.0
10:38:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:53,keen_kowalevski,17.45,431.1
10:38:53,busy_jepsen,101.20,267.6
10:38:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:38:58,keen_kowalevski,16.99,431.6
10:38:58,busy_jepsen,92.02,270.3
10:38:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:03,keen_kowalevski,16.19,432.0
10:39:03,busy_jepsen,100.25,272.4
10:39:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:08,keen_kowalevski,18.08,432.7
10:39:08,busy_jepsen,101.40,274.8
10:39:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:14,keen_kowalevski,14.19,432.8
10:39:14,busy_jepsen,102.91,273.8
10:39:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:19,keen_kowalevski,16.04,433.5
10:39:19,busy_jepsen,101.40,275.2
10:39:19,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:24,keen_kowalevski,16.91,433.9
10:39:24,busy_jepsen,92.44,276.3
10:39:24,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:30,keen_kowalevski,14.03,434.4
10:39:30,busy_jepsen,98.06,277.6
10:39:30,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:35,keen_kowalevski,17.38,434.7
10:39:35,busy_jepsen,91.71,277.4
10:39:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:40,keen_kowalevski,17.88,435.3
10:39:40,busy_jepsen,99.14,277.7
10:39:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:45,keen_kowalevski,17.36,436.1
10:39:45,busy_jepsen,102.93,279.5
10:39:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:50,keen_kowalevski,16.28,436.4
10:39:50,busy_jepsen,103.82,280.0
10:39:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:39:56,keen_kowalevski,16.38,437.0
10:39:56,busy_jepsen,103.47,281.5
10:39:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:01,keen_kowalevski,13.52,437.3
10:40:01,busy_jepsen,89.94,282.2
10:40:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:06,keen_kowalevski,19.72,437.8
10:40:06,busy_jepsen,93.18,282.3
10:40:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:11,keen_kowalevski,20.62,438.2
10:40:11,busy_jepsen,103.99,283.0
10:40:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:16,keen_kowalevski,18.72,438.9
10:40:16,busy_jepsen,100.59,284.0
10:40:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:21,keen_kowalevski,15.91,439.3
10:40:21,busy_jepsen,108.19,343.9
10:40:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:27,keen_kowalevski,8.57,439.8
10:40:27,busy_jepsen,94.53,282.8
10:40:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:32,keen_kowalevski,13.12,440.8
10:40:32,busy_jepsen,19.46,262.7
10:40:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:37,keen_kowalevski,19.15,444.5
10:40:37,busy_jepsen,20.52,262.7
10:40:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:42,keen_kowalevski,9.05,444.5
10:40:42,busy_jepsen,20.92,262.6
10:40:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:47,keen_kowalevski,6.88,444.5
10:40:47,busy_jepsen,27.50,263.8
10:40:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:52,keen_kowalevski,7.01,444.8
10:40:52,busy_jepsen,30.29,263.6
10:40:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:40:57,keen_kowalevski,10.88,444.9
10:40:57,busy_jepsen,61.25,263.4
10:40:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:02,keen_kowalevski,20.42,445.1
10:41:02,busy_jepsen,70.46,263.4
10:41:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:07,keen_kowalevski,14.97,445.1
10:41:07,busy_jepsen,86.57,263.8
10:41:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:13,keen_kowalevski,11.97,445.5
10:41:13,busy_jepsen,91.30,263.9
10:41:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:18,keen_kowalevski,11.88,445.7
10:41:18,busy_jepsen,111.08,264.7
10:41:18,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:23,keen_kowalevski,15.25,445.9
10:41:23,busy_jepsen,133.13,264.4
10:41:23,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:28,keen_kowalevski,14.75,446.2
10:41:28,busy_jepsen,136.78,264.8
10:41:28,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:33,keen_kowalevski,18.00,446.5
10:41:33,busy_jepsen,138.00,265.6
10:41:33,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:38,keen_kowalevski,14.29,446.5
10:41:38,busy_jepsen,138.49,265.8
10:41:38,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:43,keen_kowalevski,16.59,447.1
10:41:43,busy_jepsen,133.79,267.5
10:41:43,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:48,keen_kowalevski,19.54,447.7
10:41:48,busy_jepsen,98.14,265.7
10:41:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:53,keen_kowalevski,18.78,448.1
10:41:53,busy_jepsen,115.80,266.2
10:41:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:41:59,keen_kowalevski,16.86,448.7
10:41:59,busy_jepsen,108.35,266.7
10:41:59,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:04,keen_kowalevski,18.59,449.4
10:42:04,busy_jepsen,120.41,266.5
10:42:04,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:09,keen_kowalevski,12.90,449.9
10:42:09,busy_jepsen,114.34,268.4
10:42:09,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:14,keen_kowalevski,12.78,450.4
10:42:14,busy_jepsen,121.66,268.4
10:42:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:19,keen_kowalevski,11.46,451.0
10:42:19,busy_jepsen,135.28,268.6
10:42:19,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:25,keen_kowalevski,12.34,451.3
10:42:25,busy_jepsen,119.30,269.4
10:42:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:30,keen_kowalevski,11.14,451.8
10:42:30,busy_jepsen,129.69,272.2
10:42:30,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:35,keen_kowalevski,10.44,452.1
10:42:35,busy_jepsen,122.55,272.4
10:42:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:40,keen_kowalevski,12.82,452.7
10:42:40,busy_jepsen,124.16,272.0
10:42:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:45,keen_kowalevski,12.69,453.2
10:42:45,busy_jepsen,143.21,274.4
10:42:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:50,keen_kowalevski,21.84,453.5
10:42:50,busy_jepsen,101.51,273.3
10:42:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:42:55,keen_kowalevski,18.50,453.7
10:42:55,busy_jepsen,132.06,333.1
10:42:55,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:01,keen_kowalevski,18.78,454.4
10:43:01,busy_jepsen,101.88,270.9
10:43:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:06,keen_kowalevski,18.98,454.3
10:43:06,busy_jepsen,89.65,270.6
10:43:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:11,keen_kowalevski,19.87,454.9
10:43:11,busy_jepsen,88.04,270.7
10:43:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:16,keen_kowalevski,18.25,455.0
10:43:16,busy_jepsen,88.14,270.8
10:43:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:21,keen_kowalevski,21.43,455.6
